CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
RD_SOFT_TISSUE..ACH.000169.	0.379267974595223	1.12565590691728	0.754497223631379	0.404296265129404	-0.482953188079851	0.61328269978014	1.01159402779578	-0.996678186377983	-0.648274265269379	0.282706172778963	1.64768306187099	0.545683148769922	1.37655599862052	0.344516292204418	-0.266976472373183	1.11213115833022	-0.28145807382717	0.0420965056359091	0.853234649067163	1.08993926776228	1.64679294326257	0.31484435428131	0.00463568761136664	0.67527218344519
REC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000068.	0.199137147662267	0.0479552794245798	-1.55997053655417	0.42078663581992	-1.53287321898632	1.77762968058551	0.926864179114869	0.287740045491475	1.78538229788266	1.04593557071264	-0.357520086353684	1.09948939487211	1.49867556047973	0.0531265943650049	1.85561992399364	1.38627992783632	0.823101559635988	0.528145614022768	0.671045148398508	1.05761291510269	0.404724905187	1.18122740197748	1.87155802087062	-0.444767365995837
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000960.	0.489462931843826	0.119744245939953	-1.47876614998472	0.525635562905933	-1.64258428090102	1.85853763841865	1.29091408366934	0.147702644921138	1.72233243015605	1.00613773867523	-0.209992001562805	1.28273407192185	1.56416066957274	0.180847483795693	1.82614089755373	1.5593219704377	0.756712488666416	0.53098433151479	0.932003522367733	1.35467065225812	0.72119108378047	1.50019019671814	1.92024003186485	-0.730503467294724
RERFGC1B_STOMACH..ACH.000144.	-1.15531815687668	0.364748724635996	1.2526273456892	-0.488894096003343	1.14082082062191	-0.552267187044855	0.42615283306948	1.06615500236415	-0.64494784033729	0.677490716907344	0.670079847755236	-0.352367804643591	-0.149121407326116	-0.612248625122532	-0.70860126984391	-0.929966761248161	-0.23962384601547	-0.684169712579815	-0.674723803718088	0.67933948766599	0.0510800853123492	0.0888286211004993	-0.746492085473015	1.05020656944074
RERFLCAD1_LUNG..ACH.000791.	-0.608830071927105	-0.836255454852551	1.00647255707383	-0.232083196239321	1.35576360110086	-0.702375045347581	-0.61805066021739	0.301079811127802	-0.476048787117647	-1.03162370417346	-1.49638720054705	-1.13590859963381	-0.944007690041593	0.129096224481581	-0.957117671423563	-0.362485891639003	-0.395067619680902	-0.534640135802602	-0.773806685425118	-1.2896411650597	-0.214472611353597	-1.94666581098589	-1.10275209562014	1.15058441827284
RERFLCAD2_LUNG..ACH.000774.	-0.0747174677158592	-0.63175839082637	0.844805159153982	-0.075189565178688	1.15621153374259	-0.589287700109961	-0.74175416527805	0.613869005307495	0.323672472198477	-0.950932520248127	-0.692625045343049	-0.625889505408722	-0.663049544488461	0.152574751103104	-0.973824168077668	-0.721147923610954	-0.216658006154485	-0.423899658039569	-0.0647801012114432	-1.02303711797642	-0.37506059969936	-1.37994463123869	-0.808422808204348	1.30181301150337
RERFLCAI_LUNG..ACH.000261.	-0.028032193589473	-0.709465026003338	-0.0551690507837882	-0.597213735989422	-0.0154039837996159	-0.0323714631764608	-0.842189796611308	-0.857429150764114	-0.277124781479512	-1.12138337992335	0.050894201222398	0.0391545112812245	-0.876142288964483	-0.421154014236002	-0.766005871601832	-0.187409614639368	-0.0310702874664532	-0.326115251578888	1.00137803261546	-0.109656025494331	-0.453046308832455	0.351428389289637	-0.0436725215723344	-0.226378518108402
RERFLCKJ_LUNG..ACH.000482.	0.0560714879718309	0.0409389794522977	1.01413804598676	-0.272707576894888	1.4221589298835	-1.20003608003154	-0.615316079431152	2.15338621219324	-0.645313788458018	0.223197619819915	-0.357023502369294	-1.18952869737111	-0.588405605959512	-0.246492241348504	-0.289404387697664	-0.767945214364019	-0.909111869299664	-0.619086417634289	-0.853417209208423	-1.06290020738399	-0.289758190795526	-1.85305070726646	-1.13284838308997	0.6206868076241
RERFLCMS_LUNG..ACH.000062.	-0.199520285852203	-0.709146288249262	-0.250950951349112	-0.275147499368429	-0.0670737826429195	-1.04676949933016	-1.57972596665119	-0.904644587254245	-0.452682202275922	-0.882697802756189	0.492264599494245	-0.300336813743059	-1.41842263384999	-0.450824531634499	-1.00349182230886	-0.723602682270868	-0.308551447927164	0.0402898029787711	-0.404286129743199	-0.613336868266878	-0.670046609020865	-0.827870783003614	-1.15082606822051	-0.741720063220317
RERFLCSQ1_LUNG..ACH.000442.	-0.165902076230841	-0.916914965522035	-0.0966451325143347	-1.23723973826204	-0.129065249918626	-0.608531525579128	-1.11169261816574	-0.70101818575775	0.074632229330643	-1.46545202110169	-0.120517126923967	0.117552392809104	-1.19441011774693	-1.14031610938095	-0.848949021512088	-0.729703324699779	0.0796304671248003	-0.249834175735924	-0.0872779431177155	-1.11009494391389	-0.754085369875814	0.200370633474735	-0.370592716942899	-0.552137236416864
RH18_SOFT_TISSUE..ACH.000689.	-0.206907786933424	-0.312559031984515	0.221856130781591	-0.606937005240505	-0.404957943837485	-0.754324288156796	-0.328941703492308	-0.965406704374651	-0.107087737627972	-0.766656494893146	1.11872774418897	-0.481908506254384	-0.0899301468007178	-0.681318971701074	-0.555881695230234	0.205320616622864	0.0689431490859417	-0.309988949625712	-0.517220338164616	-0.573827509835142	0.303272820715621	-0.276994052921231	-0.750750830707103	-0.354796001923287
RH30_SOFT_TISSUE..ACH.000833.	0.160275070229318	1.49946194395576	0.912977718676412	0.158822912531626	-0.493461946641934	0.84584473685566	1.01079779631468	-0.617136847450646	-0.611630227415277	0.175523799851694	1.07188334952955	0.815529737838443	1.47393157312786	0.42121156550523	-0.199279919810746	0.76608820248596	-0.528927186937737	-0.027126631020538	0.77706213819362	1.32183715883353	1.86304372470703	0.858004957874679	0.275299983484679	0.775757000489149
RH41_SOFT_TISSUE..ACH.000100.	0.153269994895865	2.38815213632633	1.30252536298859	0.242596906612591	-0.533726591553857	1.12763822738135	1.99777355788866	-0.62650157931495	-0.773709178258318	0.928164443050709	1.85276681613613	0.855648269866398	1.83250214121893	0.504144017343064	0.112437505853516	1.10447705698881	-0.719063137436919	0.0147414057279858	0.843114880360386	1.6779296464602	2.55883813162763	1.14520851966683	0.2896855730894	1.05488871216682
RI1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000398.	0.117745695323356	0.0673916265506908	-1.34882222321146	0.231996789536379	-1.47106413250682	1.79093680573527	1.05820733708689	0.304938981497932	1.66880885127151	1.00465552979491	-0.497787374683548	0.906337483751816	1.43680048878039	-0.138006155347141	1.70441436230098	1.34094277448575	0.602020002021328	0.375261834276156	0.61768785024932	1.2027413478556	0.431140950813119	1.33949754523223	1.84033866516813	-0.384189569522679
RKN_SOFT_TISSUE..ACH.000505.	0.304517181106934	-0.82714493463569	-0.144449857533713	-0.220114499483662	-0.312238231381995	-0.0769447834350753	-1.00820728073933	-1.16302226920103	0.306944123537927	-1.38462920165042	0.0684510843567783	0.471766183334743	-0.712713297391542	-0.0071084431506312	-0.608929277317387	-0.209930423460058	0.390526533820735	0.20014715253174	1.10201916981289	-0.427420454031847	-0.760595716443151	-0.0471903449131668	0.108974363278946	-0.584494017965668
RKO_LARGE_INTESTINE..ACH.000943.	1.56231271470985	0.234405883342274	-0.8731586814528	1.49275543025308	-0.670198203582064	0.704749136909882	0.0125082878634022	-0.780171735856628	0.000571215966210649	0.477066078464073	0.739004761078782	1.16921945275607	0.768553321155789	1.57461005319383	0.69513058805231	0.960907336463242	1.27432766526556	0.427242832121398	1.26263112284838	1.08013134037783	0.518168353723625	0.561604948646216	0.764870930177811	-0.514352342885757
RL952_ENDOMETRIUM..ACH.000965.	0.281761018550451	-0.392592372830489	1.43624161984868	-0.142775232648967	1.74965060406065	-0.815772143498521	0.164042275197588	1.61578322780001	-0.124487875717816	0.363053316690786	0.395410204838526	0.197144021271152	-0.621905145397055	-0.273037553366213	-0.523379973983099	-1.26133588223902	-0.554958333728343	-0.496495177799302	0.339112737764491	0.379130820378003	-0.751657282296896	0.24851567487044	-0.467258403905634	1.25625307584608
RL_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000371.	0.343534366577193	0.0660296692762953	-1.51827307614569	0.495607723325318	-1.61704643936296	1.93778079927462	1.00508312700076	0.443492931910849	1.90251893264423	1.02674828445017	-0.487593935639799	1.17793690870429	1.44040250424083	0.111725642153338	2.03074016786551	1.58922093553013	0.712843571689485	0.597435134611777	0.625869334416232	1.20566890940191	0.492192083723417	1.49091836621191	2.03479038704416	-0.413017410837729
RMGI_OVARY..ACH.000719.	-1.05642532268912	-0.325294628046755	1.3971902863076	-0.54566883529969	0.918305556240114	-1.15505102254511	-0.616096772893964	0.693376037585493	-0.542449425331463	-0.569348841338317	-0.798574334481616	-1.46311660280101	-0.747520007536466	-0.582753911543676	-0.854891097723356	-1.19151364820953	-1.35931567079241	-0.59073467215406	-0.409913154134886	-0.0303495462948207	-0.752228047780402	-1.34008288469335	-0.66163544446572	0.337103400002761
RMUGS_OVARY..ACH.000701.	-0.157763559589259	0.456372682305364	1.49086268060265	-0.465753183844343	1.94214583646908	-0.968109837613116	-0.29405939634837	1.81029496309616	-0.244085287193256	-0.186124711763646	-0.412340431094272	-0.434675105851269	-0.883710536028218	-0.476220884088071	-0.625508663513544	-1.24897955931052	-1.24576967582999	-0.707191641611363	-0.773494246864261	-0.955268027792617	-0.034225805036656	-0.287760712841449	-1.00271942151769	1.16145323014206
RPMI7951_SKIN..ACH.000348.	0.681906068865003	-0.817076754580027	-0.485016115174773	-0.337739818632838	-0.628067489257596	-0.560462716463077	-1.00798653356946	-1.37743444097879	0.415577013764092	-1.15940987602515	0.37422056076392	0.289269610721504	-0.674549798951462	-0.300601661371826	-0.345972950376512	-0.102226948657997	0.639780275846486	0.400662902121298	-0.0359612042216259	-1.27110602365391	-0.262785696799977	-0.117922773065554	-0.362769177260605	-0.770383266982794
RPMI8226_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000817.	-0.0298250432412997	-0.0806770798224873	-1.62357459074804	0.273745075420704	-1.24110205418211	1.15827445482124	0.193801199591935	0.250478717859139	1.50748325550202	0.572933256221613	-0.936171242413534	0.878714843501525	0.746229414719999	0.20650001878833	1.33182792486065	0.584285024454724	0.778792552537957	0.3565779866235	0.145897155900552	-0.129210615968115	-0.00597746054221736	0.631541487118586	1.42896149106465	-0.643922596865224
RPMI8402_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000636.	0.38257460501131	0.200916646741727	-1.52872542494347	0.353965333210882	-1.62381865444155	1.80091683858912	1.45283380646266	-0.0281958622042116	1.6367406222812	0.975896954159894	-0.331821344651607	1.06495168801537	1.41662062840031	-0.0356965293566709	1.77947890175505	1.30377989224633	0.691629463327299	0.330442086283507	0.681104754898362	1.23212285749057	0.627124438254637	1.41641855908282	1.82055463187699	-0.976476711778812
RS411_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000874.	0.529345260524862	0.230361396704837	-1.4286257331095	0.60076235443803	-1.59647730580244	1.80138639300147	1.22168372152616	0.273392822954164	1.91520324738217	1.07951113957387	-0.368528066635488	1.24819944854883	1.5933304224642	0.277782533773016	1.92729618368094	1.5619737473364	0.711280734045836	0.584812407483079	0.756072662064301	1.2008370631024	0.664540117929207	1.43961806884934	2.00388951334843	-0.806228990597009
RS5_FIBROBLAST..ACH.000531.	0.010901802295841	-1.03211891419712	-0.148528680890086	-1.10756737672186	-0.471187960778758	-1.27907088377622	-1.1521597788853	-0.923629263689545	0.471156465585375	-1.41812735516928	0.569217813876201	-0.681316498666145	-0.477143457261071	-0.954455452526183	-0.629569307150666	-0.218524812257699	0.331302703802121	-0.516254001535586	-0.926351013728912	-1.4988343395607	-0.311679799014344	0.275598219655546	-0.902698813748925	-0.874829748102956
RT112_URINARY_TRACT..ACH.000473.	0.691576990850788	0.752896793878299	1.30702498428075	0.575427253005658	1.52249930911585	-0.307398794753442	-0.243237497692428	1.4209263759551	0.176595763287972	0.000558991613489752	-0.211555537451522	0.672712530317037	-0.312018395421897	0.798563540278616	-0.499289871773688	-0.581069027568709	-0.421061230863988	-0.22049547911062	-0.308239113854067	-0.530922260336786	0.654797466645796	0.12058549205014	-0.217917009858851	1.32487014912389
RT4_URINARY_TRACT..ACH.000242.	1.14095814455202	1.15607901331349	1.37405551646266	0.581966834727814	1.17441226446628	-0.376199009923004	0.127328478293635	1.93638251123733	-0.307076536833825	0.499506973330071	-0.177477274736103	0.0220643057507039	0.15742717602085	0.866284045003934	0.133392692906358	-0.435344251880566	-0.189194748376392	-0.161328928951227	-0.201421362488493	-0.204750557442425	0.685768798959166	0.494294855733588	-0.166532740437178	0.754569983352459
RVH421_SKIN..ACH.000614.	0.55072939976425	0.0557231692986158	-0.860722726412999	2.53196510216438	-0.395718944406661	-0.869097699465902	-0.935182526869577	-0.869502286396896	-0.174345565381054	0.342336653334544	0.658686761143645	-1.11420224387767	-0.37448869979601	2.7119639336162	-0.0888545595144674	-1.12213525668894	-0.670068815253582	4.69517770334767	1.8957945139429	0.209652151380495	-0.98141856915331	-0.637594292157514	-0.945696587373565	-0.329369233538843
S117_SOFT_TISSUE..ACH.000037.	-0.387290311165585	-0.820693777213542	-0.176679901421155	-0.928173338880561	-0.34545211850872	-0.474843008683938	-0.822862093096705	-0.907668761282968	0.176100083868743	-1.56971718701315	-0.203133995679746	-0.135928497203154	-0.738627057100337	-0.758733454425672	-0.643726490568628	-0.434994708389735	0.00883912728224355	-0.130859589254756	0.307643191373076	-1.06558050131355	-0.900417085467667	0.0110060572433967	-0.21279938701236	-0.569213012488253
SALE_LUNG..ACH.000064.	0.671949183357749	-1.04797741418461	0.450936308460297	0.161283338787263	1.44791833352484	-0.582075343663199	-0.823629489228788	0.893482480258605	1.05752561218833	-0.760111701919989	-0.453384387098372	0.188735400888763	-0.414844794433042	0.389522992982909	-0.943189607387778	-0.956570946154851	0.841931366824992	-0.235908268628242	-0.161524977353244	-0.763865201533944	-1.07013825996328	-0.990505722588174	-0.57347908247754	1.56820204443431
SAOS2_BONE..ACH.000410.	-0.263024626491611	0.0680914825560575	0.0516026418856364	-0.947745541868457	-0.331080919824874	0.0358334416723556	0.122669636838461	-0.948993813828848	-0.459415232216637	-0.621524345078817	0.453736729576302	0.485662506229325	0.351743575828378	-1.08992681516234	-0.501218268326788	0.287431838113405	-0.146699971993364	-0.383274247346559	0.2905003365761	-0.237254570209259	0.563328418992178	0.700096699148644	-0.13436195398418	-0.173384776655247
SBC5_LUNG..ACH.000670.	-0.106598640358405	-0.731059541755884	-0.248813885163752	-0.455780220557205	-0.269882207800748	0.172279605361663	0.137647940755225	-0.676490095985105	-0.621131079397598	1.15377228556376	1.93172474051297	0.836481646328851	0.0736457562177899	-0.512281680213428	0.0482679980911566	0.769040598855135	0.109802715789758	-0.581699650278542	-0.369663800235779	1.84317874279813	-0.221364380987217	0.659163976380222	-0.0269026935078042	-0.358748457159079
SCABER_URINARY_TRACT..ACH.000839.	0.691708559659517	-0.735377256818959	0.915474824096262	-0.16866973290574	1.97383137963962	-0.271538779784829	-0.782586673950567	1.20264714719922	1.31863001662192	-0.847805523743153	-0.277784073068759	0.612992682976826	-0.768117818038733	-0.00559334893437252	-0.824112368414454	-1.04344160145595	0.534851580876112	-0.14102489777007	-0.0411351282960673	-0.80370638529785	-1.12716290789443	-0.641707227403686	-0.277752800347971	2.25956055350389
SCC15_UPPER_AERODIGESTIVE_TRACT..ACH.000254.	0.283539944618623	-0.877204149220182	0.94748279644837	-0.181356971670333	1.69979831352374	-0.75569942019895	-0.920886735990681	0.987351891755948	1.24232569510526	-0.98160626025674	-0.194192396331691	0.0379014989293104	-0.693725129026592	0.00309678508600695	-1.04010465770813	-1.22737528844257	0.433349252202812	-0.225045677130918	-0.265861790958822	-0.935260840037121	-1.23487579744234	-0.848797434913181	-0.70153908255455	2.17094828524223
SCC25_UPPER_AERODIGESTIVE_TRACT..ACH.000188.	0.670895186474348	-0.625471318306828	1.01466824250808	-0.265046534794809	1.93264998579197	-0.280048654285272	-0.783410792478478	1.17494056131578	1.52363094278951	-0.735843736347418	0.0573129951469515	0.780007130520583	-0.617358268865632	-0.1316759599115	-0.554664132254186	-0.968875611980828	0.687683493916664	-0.104723527079227	0.258107730453451	-0.631717651860141	-1.21169990306164	-0.502570134172741	-0.150157502442489	2.3111362603573
SCC4_UPPER_AERODIGESTIVE_TRACT..ACH.000238.	0.637090306552165	-0.733917567066628	0.956762338133975	0.11225518919159	1.73317714476394	-0.493286735829011	-0.735661121024403	1.03201968989082	1.26875815387814	-0.751056484525882	0.042157820158616	0.716397434279441	-0.456827749574908	0.292755877371576	-0.931393851518199	-0.902934389312157	0.685765694169039	-0.0972796426798376	0.0454896896693981	-0.5529870214715	-0.788291812151509	-0.696931478029821	-0.339530721536874	2.20762718639366
SCC9_UPPER_AERODIGESTIVE_TRACT..ACH.000181.	0.656876449671663	-0.778884474341012	0.688789850022685	-0.231545411448506	1.86505923586896	-0.57403585804045	-0.870738749141889	1.36705627216801	1.41021860031882	-0.699047718846607	0.108561886802188	0.232974086782915	-0.197593323153303	-0.117393723754384	-0.852313131448927	-1.22565234345343	0.786958573452674	-0.211617366457865	-0.18354495764512	-0.723122955903611	-1.19484272373821	-0.751908418529284	-0.507970018949604	2.35617990967536
