CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
NCIH2009_LUNG..ACH.000886.	-0.388869879237808	-0.88429654178558	0.386453650172721	-0.367966976422101	1.32618931651962	0.00117512131198926	-0.473179853004999	0.146494782122671	-0.0701966531129596	-1.08890722808851	-1.75834760934265	-0.216683131457865	-0.49071103180404	-0.205642143066592	-1.24589956787255	-0.21429523822129	-0.487491763688613	-0.49836384721378	-0.443292337775513	-1.07659780877171	-0.415943631440818	-1.50271764935879	-0.740768180717488	0.710113362453936
NCIH2023_LUNG..ACH.000781.	-0.500991748272613	-0.554855474714722	0.189740274676175	-0.638345817084838	0.474315519426276	-9	-1.24398761563147	0.0959993780825248	-0.913452698496793	-0.450694202156237	0.341735729956019	-0.714210216761002	-1.11557520669562	-0.70976760585377	-0.787721243719884	-0.860834433232928	-1.18416516564425	-0.589086574189737	-0.425300308071238	-0.290419543641644	-0.818808442840786	-0.349481958909918	-1.42490620587504	-0.374550341645533
NCIH2029_LUNG..ACH.000298.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2030_LUNG..ACH.000521.	0.0706589084448551	-1.31635655931574	0.0616334115769853	-0.540349583893694	0.549295794290199	-0.535755051280505	-1.32025467777997	-0.135438203613972	-0.435075583910765	-0.78123013937629	0.360276877797445	-0.194032286261092	-1.29914469421856	-0.654193095290165	-0.9026322239893	-0.529251612782151	-0.869150587811254	-0.367811032659826	0.623853706552354	0.296147029925347	-1.2927338764952	-0.0544532890249634	-0.572332351203058	0.106859144645377
NCIH2066_LUNG..ACH.000727.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2073_LUNG..ACH.000590.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2081_LUNG..ACH.000394.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2085_LUNG..ACH.000451.	-1.27196388892172	-0.644103561822366	0.661289992160424	-0.9615041898478	0.93654045462237	-9	-0.0134885147379826	0.359416812706322	0.167685046678343	-0.577509594556789	-0.340530318667004	-1.16007306616913	-0.306242677683377	-0.842620107610661	-1.20444040031659	-0.781129471628969	-0.364010375193825	-0.491158597404572	-0.279455689974183	-0.486154889807158	-0.0392355694004691	-0.604204418064284	-1.17585531611932	0.958746992502825
NCIH2087_LUNG..ACH.000841.	-0.169613424141845	-0.428411860385482	0.350131830491925	0.0283895970751333	1.24272765208535	-9	-0.298296972179046	0.587081750561647	-0.349385456395305	-0.466338950233126	-1.56282544891644	0.0396803705463892	-0.3224981272112	0.260222155232955	-0.243914752736025	0.0942177378136962	-0.120913393552196	-0.327735441200826	-0.290591705713417	-0.534376323938431	-0.123550929715657	-1.47776998458334	-0.152294999171005	0.700519511816652
NCIH209_LUNG..ACH.000290.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2106_LUNG..ACH.000904.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2110_LUNG..ACH.000929.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH211_LUNG..ACH.000639.	-0.761307804824802	0.416335322573647	-1.30775978623382	-1.04924151836067	-0.444391003113189	1.85506473149121	1.79136106541668	-0.130365485423929	-0.762046294690103	0.901161116126691	-1.59257267253147	0.177115735347739	1.81830961073211	-1.20185182409614	0.379248982808472	0.17908473741086	-1.00593793094027	-0.531840439976207	-1.11755046389481	-0.195854197338338	0.151254179894172	0.260791199691803	0.819349898065689	-1.20865005562174
NCIH2122_LUNG..ACH.000311.	1.40384942858865	0.950975026589556	0.260190998806402	0.736807127574666	0.926529571677346	-0.263504783582492	-0.595496420109058	1.4937444811782	-0.0439010882661704	0.309253331931301	-0.633886929401252	0.637008207468945	0.102470970110063	0.791933203869745	0.905961434866833	0.135716079815767	0.258579455747757	-0.175050764093703	-1.00069848281629	-0.681130661890735	0.405034557511112	-0.827466688876403	0.358313436385056	-0.211535190942927
NCIH2126_LUNG..ACH.000785.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2170_LUNG..ACH.000481.	0.790760359239781	1.08984272792992	0.184447913646212	0.262781163983521	0.760671186675387	0.276156204095132	0.323510106461888	1.64766807328065	-0.832683439021549	0.711715819438746	-0.988516177047396	0.33478633680557	0.753248469537814	0.270380985414713	0.991875766591162	0.047817183905172	-0.21340918319658	-0.389735266481125	-0.935689862302263	-0.290525076825081	0.449798063441979	-0.389053836184388	0.254345242024139	-0.162784531643016
NCIH2171_LUNG..ACH.000525.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2172_LUNG..ACH.000924.	-0.77309774428592	-0.0827333279623419	-0.462362748086266	-0.989481225994707	-0.238750578341624	-0.689314712387803	-0.45548378967724	-0.0668955713804216	-0.278892918241349	-0.0481343812571126	0.684842900306382	-1.34260950271497	-9	-1.32404436597728	-0.321279110465765	-0.326453338811914	-0.649393663071227	-0.491604297665461	-0.682683138808702	-0.0602528386092838	-0.119052508256812	0.530468915198271	-1.2352319252683	-0.803034364498508
NCIH2196_LUNG..ACH.000399.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2227_LUNG..ACH.000610.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2228_LUNG..ACH.000447.	-0.683093844315459	-1.1814441500543	-0.124342137925651	-0.764715759881595	0.642905420830284	-1.38290612984734	-1.25951530062179	-0.0776553692065309	-0.0888186021210398	-1.45933640060128	-1.4374964251341	-1.21701536086874	-1.76456026517003	-0.58589746125739	-1.50411370457178	-0.697573416731856	-0.615195200357276	-0.520169551028614	-1.24274625171515	-1.59714428207122	-0.673657011696052	-1.83659058737482	-2.18014118807692	0.02652345106606
NCIH226_LUNG..ACH.000367.	-0.607659510049254	-0.929456164217926	-0.123970023575047	-0.762624889044807	-0.261324882711633	-9	-0.732972597370191	-0.411911938841842	0.538393688620296	-1.41555933700552	-0.160286240176345	-0.861513239394097	-1.27423148010003	-0.636132863538135	-0.952695652591751	-0.552986945085285	-0.349137498655788	-0.502657607427216	0.115083661159736	-0.539325067053217	-0.614454016187656	0.398011965666896	-0.424197438805282	-0.188519491087692
NCIH2286_LUNG..ACH.000912.	0.820687052855019	-0.899404139988245	-0.211823031448235	-0.330778039204841	-0.498983262538532	0.963509532791425	-0.431329012359919	-0.513244734766649	0.0558082557193037	-0.142147827243132	1.2397654951411	0.490913129126637	-0.222973918087678	-0.469990751998571	-0.212576204917495	0.826354785270585	0.0379087831718031	-0.330399435246197	1.42040905953363	1.41286374172227	-0.03546189836661	1.20580899622745	0.955781824062709	-0.122766917639804
NCIH2291_LUNG..ACH.000718.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2342_LUNG..ACH.000951.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2347_LUNG..ACH.000875.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH23_LUNG..ACH.000900.	0.459033283804923	-0.186535235208592	-0.082225427011254	-0.262162431650263	-0.137446740056798	-9	-0.0153026247271452	-0.200756054367682	0.147972515910383	0.451812005160811	1.32551827789061	0.722667730287187	-0.0912286470363577	-0.069093524596496	0.314515701891533	0.796891350004185	-0.120331755438552	-0.147265724976925	1.1509794885203	1.79638492473827	-0.0598140505633526	1.14496651568824	1.16027477125147	-0.202988897377112
NCIH2405_LUNG..ACH.000121.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2444_LUNG..ACH.000186.	-0.911864513812538	-0.796778295056076	0.478345490170705	-0.614576298422138	1.14194699630273	-0.309477118688231	-0.439443844733088	0.324914916068095	0.494120683271321	-0.986968512648135	-1.68319179716875	-0.549699277888573	-0.567298023758765	-0.398089184263997	-1.38781339174649	-0.747771533471124	-0.566295776195304	-0.45629474929949	-0.73174533329408	-1.01731524255899	-0.814185134763632	-1.7272642925778	-1.02782959139438	0.887715629914469
NCIH292_LUNG..ACH.001075.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH3122_LUNG..ACH.000337.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH322_LUNG..ACH.000837.	0.364415647011626	0.269833668847126	1.08077997242455	-0.132847165983965	1.62559648140957	0.179700697010837	-0.59577402619884	1.21769763943591	0.217612105611305	-0.41975582473946	-0.965316923877381	0.090472214103667	-0.427075282371816	0.152989484602614	-0.481262884514178	-0.427044025041512	-0.632315443960481	-0.528213775927749	-0.336272132711278	-0.449558565695135	-0.226896617506644	-0.936502882133434	-0.494255172962787	0.800233548353832
NCIH3255_LUNG..ACH.000109.	-0.55524885971084	-0.300131313903137	1.77715259615728	-0.541816637966524	2.33819122026796	-0.848251210161041	-0.143225621283698	1.58532375573051	-0.533792324566884	-0.177903849741266	-1.23902910387737	-1.04983377666389	-0.352051837615991	-0.457099250110978	-0.633525636843188	-0.547657004852771	-1.06064111176981	-0.584252515472726	-0.932647992522988	-1.13347172361329	-0.0173093472915419	-2.10413601768792	-1.46742070512503	2.09150009685846
NCIH358_LUNG..ACH.000860.	-0.132539561336928	-0.272180563448858	0.462574459972803	-0.228534442508025	1.1246018569019	-9	0.0624259769845416	0.49450626351229	-0.103009712380734	-0.518791951866144	-1.54991755479249	0.112150222949639	-0.118820495019705	-0.0161256965901332	-0.321778957036889	0.151618252862862	-0.350604437882695	-0.530040871869565	-0.420237048020934	-0.62821588445731	0.136466364893664	-1.06964255941205	-0.198214115063069	0.544679466159086
NCIH441_LUNG..ACH.000638.	-0.0913645542083739	-0.327819957472402	0.975694600555812	0.0335929098235148	1.13737262457393	-0.180195462603803	-0.37904000004968	0.913703078330171	-0.272084660246743	-0.427310962137522	-1.46302609636835	-0.86223890716351	-0.335411356575249	0.0843520487003555	-0.26948458881	0.327016599997609	-0.0401706483331269	-0.514516552145834	-0.691646638862878	-0.845463407666275	0.190595403786148	-1.92672637656836	-0.672202750784549	0.941134933446701
NCIH446_LUNG..ACH.000800.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH460_LUNG..ACH.000463.	1.22581785038586	0.524711799365756	-0.832949511479179	0.147591495535513	-0.274522286711635	-9	-0.551861183251741	-0.226128944473393	-0.395620036894206	-9	0.327688033344607	1.08181962010917	-0.653470258771214	0.187150579076239	-9	0.3879821306361	-0.854199776434192	0.150475839294442	0.356865626675494	0.65315325797837	-0.0554467695685133	0.738018026778576	0.755809043477999	-1.19118252394093
NCIH508_LARGE_INTESTINE..ACH.000360.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH510_LUNG..ACH.000871.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH520_LUNG..ACH.000395.	-0.283691477213068	0.742573391721795	-1.21691617089562	-0.833326624104492	-0.399006172413084	0.758931694865883	0.953209364494856	-0.122894102785041	-0.630008069999956	0.806619946804825	-1.15710887622838	0.178119069682432	0.648583806458464	-0.828671254787531	0.757589007440151	-0.423926784084888	-0.649166460104191	-0.38761778439137	-1.22222579815577	-0.263116958540736	0.0585941161803506	0.505356953646722	0.14828340335577	-1.23261950685593
NCIH522_LUNG..ACH.000343.	-0.291663129635051	-0.467366279809425	-0.0296097187224195	-0.884671523081233	-0.705013608822263	1.11712678003596	0.935646074824792	-0.44455727391265	-0.883971002722744	1.45401743651294	2.26966431631677	0.824555470651356	0.916193604854951	-0.912070283247278	0.399456350946522	1.57535024859232	0.163662829765644	-0.8616941961506	-0.393254454042003	2.08385810449442	0.352001688799249	1.19361129573418	0.455617181752398	-0.107883250607542
NCIH524_LUNG..ACH.000816.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH526_LUNG..ACH.000767.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH596_LUNG..ACH.000628.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH647_LUNG..ACH.000378.	0.580314877206249	-0.923919443878157	-0.40362461762041	-0.339794407860506	0.228801308164756	-9	-1.07989246302901	-0.243466421250923	0.901155275758444	-1.33465792337522	-1.11082039303653	0.285470672329923	-0.644786379297883	-0.0878263672354306	-0.951083494352313	-0.301731944168	0.206016332764373	-0.254940520352135	-0.00552744930563555	-0.919425127077292	-0.709252208803385	-0.921415593036661	-0.443227974544946	-0.276424471823764
NCIH650_LUNG..ACH.000945.	0.575957472352607	-1.16777756089873	-1.34095492562708	0.322327567519178	-1.16681641241232	-9	-1.39206931813028	-1.3329414462797	1.43895131309324	-0.710826185859379	0.409981178702377	0.533008169883703	-0.418826315119478	0.232580836791798	-0.190607542450103	1.11624332056499	1.53180751948415	0.0104649260180493	0.780880146638278	-0.0538467255693512	-0.573829740814174	-0.39261993139984	0.572706449208909	-0.920975277770357
NCIH661_LUNG..ACH.000853.	-0.0792076266747619	-0.383743068878383	0.243891993268378	-0.623465810952005	-0.621045234509699	0.720207379348047	0.403311093510485	-0.461373172810655	-0.678725543684229	1.07896416853824	2.48029659543649	-0.0689484258608101	0.514306687889226	-0.786957636844294	0.0851493540156519	1.43809701749809	0.536774285907085	-0.403113470883566	0.617627694630835	2.40554503037972	0.129234721662534	1.44791800099819	0.263497720571286	0.327771982976908
NCIH684_LIVER..ACH.000089.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH69_LUNG..ACH.000358.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH716_LARGE_INTESTINE..ACH.000491.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH727_LUNG..ACH.000775.	-0.331885385797575	0.957313784908026	-0.546166316942551	0.864230109624836	0.0604449429674839	-0.795266533027489	0.10675043430115	0.269514232244842	-1.46091831915313	0.349740276554617	-1.84081576251837	-1.54425825280343	0.0179252269190653	0.94731754526373	0.541132924916577	-0.185010478106068	-0.245934672809483	-0.124752469676768	-1.7353137363677	-0.469178067844463	0.137906632943934	-0.902667041399535	-1.64847653310188	-0.742949682526116
NCIH747_LARGE_INTESTINE..ACH.000403.	0.29821114093463	0.822781386878612	1.20130757373367	0.717799600638249	0.597296579601157	-9	0.1221411660775	0.569968675053115	-0.389380262925213	-0.0730614484936101	-0.693692205600072	-0.564946944591209	0.00105682035017519	0.791642582584604	0.0679727207683122	0.781243023898277	0.477977651868463	-0.353052507256187	-0.734217967982337	-0.597058522072934	1.20674645293188	-1.30415060730519	0.206642144733261	0.839970602348295
NCIH810_LUNG..ACH.000789.	-1.47569236735562	0.164966068529265	-2.09607614645526	-0.673125652894661	-0.926372278595481	0.235925424801004	1.1565318138625	-0.714141942525619	-1.18068894312171	0.535046717108255	-2.65593689916549	-1.00390919427509	1.64101261275976	-0.975275543872153	-0.272684162519835	-0.350473805722408	-1.44324292983989	-0.748153089391141	-2.87916500477876	-1.05785002876318	-0.484867189091823	-0.532694418233904	-0.974325331190719	-2.13721816799512
NCIH82_LUNG..ACH.000355.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH838_LUNG..ACH.000416.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH841_LUNG..ACH.000292.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH854_LUNG..ACH.000710.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH889_LUNG..ACH.000297.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH929_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000050.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIN87_STOMACH..ACH.000427.	1.43605351264348	1.45636073947787	1.0665997227863	1.50636948821272	0.651523297463941	-9	1.06054813292842	1.56177367821948	-0.647865802773628	1.30789784878511	0.569758987923911	0.180129337209703	0.700035537243312	1.24863413875854	1.47707254449642	0.878863457438371	1.62978692753956	-0.0937650066157141	-0.320588210202417	0.231137854202403	1.46769890396576	-0.109945517688805	0.571394616837955	0.846613787921632
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000076.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NH6_AUTONOMIC_GANGLIA..ACH.000203.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NHAHTDD_CENTRAL_NERVOUS_SYSTEM..ACH.001142.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NIHOVCAR3_OVARY..ACH.000001.	-1.97560239707336	-0.6545500593047	1.89881111029701	-0.897338037507331	1.14759658773422	-0.527254002296133	1.30028021327309	0.665131291980995	-0.950094061057801	0.52066651775347	-0.0122352706298567	-0.21535927988696	-0.550134796592231	-0.929820788734878	-0.955422566499	-1.03933381187931	-0.707422320070133	-0.728527324094933	-0.000848211111782961	0.895308745115235	-0.2665346195186	-0.0276668613206982	-0.554161602321062	1.28220309393906
NMCG1_CENTRAL_NERVOUS_SYSTEM..ACH.000200.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NOMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000168.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000388.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUDUL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000287.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUGC2_STOMACH..ACH.000761.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUGC3_STOMACH..ACH.000911.	0.338376761131907	0.0424314148704489	0.0870344528488978	0.403517040044013	0.283226422567416	0.778268287364331	-0.51925978752705	0.19584071680704	0.851019913674875	-0.595474724661232	-1.03880929596514	0.193422650683537	-0.00824327717407259	0.476933868772735	-0.458170279471008	0.192850886569747	0.519733725048137	-0.248073670437556	0.0402352858569032	-0.418463323142626	-0.064436919707204	-0.861126821903869	0.415782241034077	0.33892185132273
NUGC4_STOMACH..ACH.000674.	1.36878936412455	1.61545536642366	1.06104077329709	2.07146326147023	0.991401049856643	-9	1.20866285957238	1.6565526754074	-1.05298608273004	1.53748022173674	0.449000452423723	-0.329257907944627	1.24395257408643	1.77294504520739	1.82722349545341	0.871635420612075	2.33678166254538	0.0746888822313742	-0.712227010935582	0.105868531502406	1.05613620477998	-0.197753844877204	0.28602941093384	1.269850342217
OAW28_OVARY..ACH.000116.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OAW42_OVARY..ACH.000704.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OC314_OVARY..ACH.000962.	-0.542360926916282	-1.34679602717663	0.813338462031651	-0.582373326643681	0.476666910134508	-9	-0.209571895095837	0.0143740311401222	-0.852978505022901	-0.275153283569362	-0.1659361483892	-0.0968677856823299	-0.747270287821427	-0.619698817429045	-0.692899767904023	-0.724592844634916	-0.965576502111088	-0.447658191909811	1.02464843431354	0.928273775923875	-1.11003412729937	0.414554959340968	0.400766924481684	0.542810860340574
OCIMY5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000854.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIMY7_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000436.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000113.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIAML3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000336.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000065.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000124.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCILY3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000158.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000751.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCUM1_STOMACH..ACH.000247.	2.01900563383951	1.96010936933908	0.815004705719651	2.52413114229009	0.727860222386908	-0.125862895300629	1.46856146264054	1.25109249958767	-1.19430880733455	1.72847955473093	0.783291563145488	-0.281031954967428	1.33190819205825	2.25759904781405	2.15414471896457	1.41979386417916	2.70082185483187	0.302023674494822	-0.278061233426597	0.262643958595671	1.79817318874415	0.180456511124574	0.537172419127452	0.955809207318116
OE19_OESOPHAGUS..ACH.000679.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OE21_OESOPHAGUS..ACH.000544.	0.757577498799444	0.603163404946787	1.13761323393484	-0.266173061050206	2.14085357629224	1.07801226517904	-0.161597530173277	1.51892325044713	2.9350425371002	0.0851685372909598	-0.217878345677221	1.50732539835213	-0.347918650140242	-0.212077647414913	0.568326067864902	-0.509566440940025	0.302165662542152	-0.235756819031757	-0.35238700230536	-0.384238961762361	-0.21510187512106	0.626401186360887	1.60081594934998	1.67882902342827
OE33_OESOPHAGUS..ACH.000383.	0.563087196429558	0.371392961466426	0.777657722253701	0.993321558289947	0.248347003397684	-0.00837836905261634	-0.339353839582494	0.437596973537033	-0.111697939386731	-0.167780563190301	-0.60481480420665	-0.21281715298867	0.0864695020849664	1.07351868307941	0.0502210355277929	0.880218986465995	0.746423689514802	-0.0929739103149032	-0.542098241689056	-0.533204902010234	0.862693563306617	-1.9397050608076	0.239261170009512	0.54789309360488
OELE_OVARY..ACH.000494.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ONCODG1_OVARY..ACH.000013.	-1.89702524909192	-0.586507643866707	1.8035052115307	-0.90392371128964	0.870129253982233	-0.408144401863328	1.45354373412057	0.539754194176124	-0.958355461624448	0.672042006736485	0.182013374761014	-0.0983468556392346	-0.337335946561843	-0.900729146213255	-0.817899816712123	-0.906679725595795	-0.754373024699151	-0.697566976189935	0.185936065626667	1.29883111414844	-0.237038471852857	0.224624786954649	-0.18739495833319	1.15517593186802
ONS76_CENTRAL_NERVOUS_SYSTEM..ACH.000776.	-0.250165390046273	-0.339311764277191	0.00626402392996243	0.139026781813471	0.196206687071775	-0.350599753042878	-0.649057134160864	-0.329614276447742	0.866118818111695	-0.320947723700027	0.269650854493361	-9	-0.790052623907076	0.107446498665656	-0.754594752730171	-0.618824100529886	0.0866467703762885	0.0870930323079789	-0.278653233008551	0.0532965357602522	-0.57216377155539	0.0954018919996134	-0.253987571817313	0.200187540004504
