CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
NCIH1563_LUNG..ACH.000892.	-1.36851477833364	-0.395350838781179	-0.150601151990462	-0.818627441857181	0.0861521139469008	-9	-0.866614073948737	-0.0500727115576869	-0.400073870867413	-0.765639150389216	-0.597698509641368	-1.6380208882491	-1.55297184281427	-0.952281149115136	-0.821346789981171	-0.836953542911002	-1.10160857811161	-0.629910377413335	-1.40399579301351	-0.890044636275883	-0.278761928019337	-0.488854662737101	-1.76888106761148	-0.612378167466963
NCIH1568_LUNG..ACH.000869.	-0.973806135724092	-0.371986929040355	0.602561520843223	-0.699788574957485	1.95778145805349	-9	-0.47386680164075	1.42908063439323	-0.713527621717172	-0.382212933061415	-0.972001827590176	-0.408610795486958	-0.73502286535669	-0.878665265555014	-0.753744178181696	-0.836800319207206	-1.03208906387454	-0.681013269102369	-0.622135352801185	-0.627718373098913	-0.486194437128886	-0.681532142253597	-1.10376963699278	0.215160426301044
NCIH1573_LUNG..ACH.000916.	0.644441271996737	0.159090603275218	0.495551477808079	0.235967949327743	1.24635357028195	-9	-0.425596813609183	1.98499948491807	-1.02653499003128	-0.315864644009196	-0.628234054247381	-0.299056496375928	-0.525162678710994	-0.0130594839999928	-0.0436284621167793	-0.245242513101878	-0.474768107250898	-0.550542569166915	-0.995350940491254	-0.35445993193221	-0.270485375146464	-1.02486675840693	-0.748092691711566	-0.254127929433002
NCIH1581_LUNG..ACH.000015.	-0.17711001698076	-0.538795002973331	-0.540948251247387	-0.444122840182619	-1.10025268456777	-9	0.0713180118141612	-0.663420950221421	-0.898462182039836	0.260340317236092	0.7659648644371	1.11253443661429	0.373155859210539	-0.471661941093353	0.0853299398968511	0.770980894563224	-0.141062790539143	-0.705991241203503	-0.296199606629462	0.454865365163327	0.173867961324001	0.672156083299745	0.415104835312776	-0.751063293356957
NCIH1618_LUNG..ACH.000179.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1623_LUNG..ACH.000744.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1648_LUNG..ACH.000766.	-0.0183124671047849	-0.252012892776412	0.959723508082551	0.0943349726612061	1.64415441764461	-9	-0.527747684829687	1.13504566063318	0.676538771493454	-0.288473799420347	-0.653777613764782	0.0938118006951395	-0.600822566532725	0.228397420701249	-0.665382007120057	-0.542064366301924	-0.342376091071519	-0.291164809924648	-0.419876653045897	-0.633840768610353	-0.580533151586973	-0.921174773553878	-0.377745922218257	1.07344568906239
NCIH1650_LUNG..ACH.000035.	-0.962340563912208	-1.25559537653413	0.787786130717781	-0.881872613497519	1.64788792367705	-9	-0.564000199204483	0.685185459736693	0.1760508149975	-0.476893095232182	-0.7496844373439	-0.953098105537824	-1.19998483377613	-0.83461969168853	-1.08593606300496	-1.09468317968318	-1.00101883621835	-0.7357570556197	-0.599686402577749	-0.728785656343581	-0.765054741020944	-0.613136991613732	-1.37486203756894	0.93751229270123
NCIH1651_LUNG..ACH.000893.	-1.15177914737906	-0.356855118061634	-0.0404855056560526	-0.710959630688999	-0.0498455536658852	-9	-0.807587401672234	-0.195806078585966	-1.09840051198382	-0.701889203319234	-0.631059540418455	-1.28971005253846	-0.915046401432283	-0.779705659125919	-0.785496634180223	-0.786861705062739	-1.04912123726869	-0.596846944998323	-0.729502854107498	-0.603730216302523	-0.452715325377549	-0.472993492732399	-1.13649845677455	-0.709958164657486
NCIH1666_LUNG..ACH.000448.	0.906019081778362	-0.32914421771841	0.801577619119739	0.494637935270804	1.94471804084136	-0.394204808800151	-0.502493013686142	1.55653063480086	1.227983479141	-0.242365669258241	-0.521838880903211	0.404111524462683	-0.539065024481364	0.461256060810038	-0.578799673371268	-0.600415571309683	-0.220722333048845	-0.205894713269376	-0.565623946546551	-0.591387949729601	-0.43612962349696	-0.721026223593258	-0.351187885531197	1.26295839571188
NCIH1693_LUNG..ACH.000021.	-0.986386468479505	-0.65649763132726	0.284783790982831	-0.939085328479496	0.471147564715395	0.104294927464912	-0.273261150269878	0.28751876074282	-0.207058844261233	-0.213218953043953	-0.501489639627067	-0.696677878754116	-0.372800467675438	-0.854870003333921	-0.67498457440447	-0.192159006600999	-0.358524731568305	-0.919983711005995	-0.162272588685852	-0.249967054579919	-0.0765451340563092	-0.494146004423065	-0.2918448730338	0.427492119719796
NCIH1694_LUNG..ACH.000431.	-2.26192356251386	0.413504891653584	-1.37877062579287	-1.419166170066	-0.594940758541505	1.27145271999724	0.626098958789071	-1.00860788547422	-1.19760216449551	-0.682770992762872	-0.55586843883772	-0.462015690446724	0.970449128977558	-1.50267650261523	0.135918993255156	-0.00683060904159733	-0.790601667340883	-0.814164630848767	-1.57259322394971	-0.724288505810631	-0.0538608265448682	-0.298914910998272	0.997955210002524	-1.61015042522724
NCIH1703_LUNG..ACH.000747.	0.621712720055268	-0.59778479002692	0.146826553828342	-0.70135221577069	-0.487379085657797	-9	-0.359728437430596	-0.467752008822052	-0.456975934289809	-9	0.594459971532529	0.527580682632649	-0.566216112077887	-0.781464790036948	-9	0.50754753622719	-0.156386744794585	-0.596986744381667	-9	0.78902494045182	-0.238225523479368	0.759739197895553	0.428088722443257	0.000931123889320314
NCIH1734_LUNG..ACH.000675.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1755_LUNG..ACH.000282.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1781_LUNG..ACH.000379.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1792_LUNG..ACH.000496.	0.306822763186699	-0.449670461352177	-0.8623127536082	-0.233605048137197	-0.628470941129668	-9	-0.911296783151774	-0.921432177490435	0.110860951551676	-0.622024757873158	-0.602759500013045	0.253265302264969	-0.895432771464447	-0.000316268630915278	-0.714570649020889	-0.105019625914957	-0.373041007775478	-0.172884164637529	0.11065074993056	-0.631249567809328	-0.317960861386214	-0.348564846924616	-0.447247683840908	-1.1396590125451
NCIH1793_LUNG..ACH.000888.	-1.13177696356677	-0.91217489318236	-0.621663205365802	-1.01080469164778	0.302047582777908	-9	-0.975870605254952	-0.16968347935391	-0.750235609787431	-0.900052663984585	-0.847573023555543	-0.970651401105998	-9	-0.990869617151577	-1.02548626186184	-0.858207895619236	-0.969679996921787	-0.60426965988369	-0.896308818204362	-0.909804898296944	-0.691589577739024	-0.882289224779532	-1.51777032692727	-0.624672383709865
NCIH1819_LUNG..ACH.000033.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1836_LUNG..ACH.000559.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1838_LUNG..ACH.000733.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1869_LUNG..ACH.000894.	-0.239778705361554	0.209093085793604	1.02836262091905	-0.176712582426847	1.07565258356983	-0.446567177609972	-0.395129881661456	1.23622676114279	-0.233499168778312	-0.420853870303914	-0.697223243386397	-1.13665351548584	-0.591386266847161	0.0388875271838839	-0.226046187386381	-0.0508840111736167	-0.238701712721116	-0.726363270441537	-0.845155995283949	-0.606009851733742	0.34163236656584	-1.1606277589039	-0.386676784289954	0.606585028708737
NCIH1876_LUNG..ACH.000586.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1915_LUNG..ACH.000434.	0.995429029299098	-0.440550430701611	-0.99996539663224	0.341748301855737	-0.989533707712957	0.339609247496703	-0.491128780527134	-1.23982104658356	0.536971469042146	-0.306016123272993	-0.105970341220722	0.305734198816756	-0.127306824933244	0.524023171937862	-0.33664277220896	0.53529012450279	0.39064559373834	-0.1820389798332	0.93276045108593	-0.182279029531164	-0.135859679288586	-0.265712750661351	0.569173381624303	-1.09778525061077
NCIH1930_LUNG..ACH.000870.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1944_LUNG..ACH.000414.	0.379112425900986	-0.0115476714123754	0.00227972142422057	0.0343358614383778	0.231205142448322	-9	-0.768824687495023	0.620947770858279	-1.29708947579546	-0.49845389448907	-0.558344707230415	-0.681573249492026	-0.752180190631963	-0.161755126794563	-0.380546505142457	-0.500686450075447	-0.742602559168812	-0.507922734815943	-0.782209727871165	-0.38441719010689	-0.438385740413879	-0.671500004153807	-0.74262063242428	-0.601526233454935
NCIH1963_LUNG..ACH.000729.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH196_LUNG..ACH.000752.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH1975_LUNG..ACH.000587.	-0.792944863553682	-1.28877777448633	-0.345354264640186	-0.731968464051623	0.371508295430263	-0.765875903475944	-0.748573438692706	-0.499093821159302	0.203964473663298	-0.672803708351158	-0.849306189946564	-0.640256240567582	-1.06857155901538	-0.539544722443548	-1.00736054101194	-0.591828565091168	-0.444260141651486	-0.471101817381807	0.0164749632360242	-0.713319948614647	-0.643129235007507	-0.735472919185664	-1.15783544103555	-0.15133903995259
NCIH2009_LUNG..ACH.000886.	-0.693049081410888	-1.0913189032037	0.27276473901832	-0.371997158838214	1.23350494570969	-0.369059220135085	-0.767193891095951	0.155766204174842	-0.0456090605270116	-0.751365391966661	-1.46691505405069	-0.63297700128476	-0.914391859055954	-0.24271566144276	-1.04683653755876	-0.494311499014529	-0.722547825889196	-0.675365683209235	-0.706903616760041	-1.01487548265453	-0.669693671334397	-1.27173903188857	-0.866458261553419	0.389443326918528
NCIH2023_LUNG..ACH.000781.	-0.600940405160116	-0.338417397838337	0.0121476664045338	-0.555798564236892	0.299011413823704	-9	-1.0181693759952	0.152089619047875	-1.13534426480471	-0.639200993836977	-0.586792526686177	-1.07084857059542	-1.16986373951171	-0.603893139692421	-0.837254142215411	-0.641806535311436	-1.16287114233727	-0.702734612993131	-0.678899292309125	-0.6495166567868	-0.644541574750778	-0.639379113809746	-1.34797818640338	-0.681350691251728
NCIH2029_LUNG..ACH.000298.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2030_LUNG..ACH.000521.	-0.160827087549884	-1.2477267580657	-0.329495662070198	-0.62449842869399	0.328085680244681	-0.727639529008316	-0.939866356226055	-0.121377866330776	-0.709861252584127	-0.828484756738773	-0.400605998165353	-0.43810639131013	-1.13981222191968	-0.636060719066649	-0.857183050189022	-0.386597075283142	-0.850204506321938	-0.473887398417456	0.344342826158954	-0.287698812967877	-0.903352226113437	-0.309277253933224	-0.630841364901255	-0.317361344598019
NCIH2066_LUNG..ACH.000727.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2073_LUNG..ACH.000590.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2081_LUNG..ACH.000394.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2085_LUNG..ACH.000451.	-1.2436424187428	-0.98529738103963	0.557493590678916	-0.992298078455204	1.0912720674971	-9	-0.490073240315558	0.387385176590927	0.310889582391843	-0.556073754515066	-0.816526862743432	-1.07293506266064	-0.566415543740018	-0.838167998291831	-1.12239530315639	-1.11747515950105	-0.661408172951539	-0.679789836658689	-0.545024701141609	-0.748504525892218	-0.442479518155913	-0.576521516356795	-1.17347146921366	0.865600175062157
NCIH2087_LUNG..ACH.000841.	-0.161336235302016	-0.407219952662912	0.420137604084532	0.166152116089783	1.48461610703563	-9	-0.469271436606106	0.601519338627877	-0.625492067769316	-0.298575691986719	-1.11048179667448	-0.248134154090842	-0.665166054371141	0.264610023755345	-0.449308581757695	0.063593001690825	-0.355800339629445	-0.502707672521338	-0.369105239333942	-0.413759307636464	0.000961589027083454	-1.12725884082418	-0.477740104824832	0.496084656116705
NCIH209_LUNG..ACH.000290.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2106_LUNG..ACH.000904.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2110_LUNG..ACH.000929.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH211_LUNG..ACH.000639.	-1.1810475799626	-0.185191884576434	-1.07409249414272	-1.06708596022857	-0.359626278680111	0.735629242099723	0.549350531694525	-0.274566894573369	-1.27141288070525	-0.0542636148602995	-0.877079608766405	-0.157700024251997	0.730488438788743	-1.09598523246501	-0.275886086654095	-0.34371682750608	-0.503397077583348	-0.729720509981979	-0.91301239211675	-0.402966578317985	-0.364894670739303	-0.0321835615497564	-0.0350653842134222	-0.790328212809269
NCIH2122_LUNG..ACH.000311.	1.6999380334265	0.677130332643947	0.369911934017846	0.747827466805414	0.938590988105964	-0.471013431765053	-0.442607843826127	1.70166220294064	-0.438351475560502	-0.246990994337099	-0.587324856996383	0.196110626144491	-0.232297337127664	0.792905886278767	0.104580892168608	0.155960440396969	-0.0516779903325334	-0.20679034120172	-1.05496517911242	-0.408064655126802	0.518253032159913	-0.87719828528262	-0.166250736212683	-0.11684708223663
NCIH2126_LUNG..ACH.000785.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2170_LUNG..ACH.000481.	0.792857061806944	0.648607204586887	0.13909712037138	0.306662284127212	0.873387815654845	-0.273708067857454	-0.152127889181363	1.79455445587895	-1.43138462644754	-0.0515079240244741	-0.859429460313399	-0.0564228071848004	0.143869091005437	0.135128100672679	0.150238555606198	-0.234296310475256	-0.38931422766595	-0.446021162400486	-0.864375822295286	-0.423940889006908	0.325687526958485	-0.666569863417407	-0.298517077382229	-0.187800106474025
NCIH2171_LUNG..ACH.000525.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2172_LUNG..ACH.000924.	-0.895579461696341	-0.418338720377628	-0.346774859509885	-1.09723701562619	-0.325875382991879	-0.947450303487737	-0.532260454296917	-0.0266972599083552	-0.431347279991405	-0.21121429998301	-0.108740903236559	-1.29455526693486	-9	-1.22935987961547	-0.59859298139595	-0.419622117829131	-0.725075129966609	-0.622117666829575	-0.861570924789199	-0.389049384678776	-0.220806668822286	0.0219716649369816	-1.22162176161423	-1.00877278687201
NCIH2196_LUNG..ACH.000399.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2227_LUNG..ACH.000610.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2228_LUNG..ACH.000447.	-0.656313712680099	-1.12524872716126	-0.14848594215903	-0.800129844057374	0.466048897836411	-1.39442414948058	-1.02805487180889	-0.072250855219475	-0.0300769955659656	-0.893425979275901	-1.11061329144277	-1.31990328784101	-1.40296287644537	-0.492605952725062	-1.03271355794895	-0.637949133432173	-0.596105688513338	-0.682721465957788	-1.30455494955977	-0.979686053050653	-0.476267413851021	-1.41114136872126	-1.83676602112341	-0.312923564068576
NCIH226_LUNG..ACH.000367.	-0.804272701213247	-1.38444679687971	-0.0598930249675278	-1.06227635724781	-0.210866952576639	-9	-0.81040301549582	-0.641069115256338	0.198425959378977	-0.776407386157265	-0.412454588553161	-0.979094348809083	-1.14896816014844	-0.723127732711608	-0.811619494153236	-0.810204288825203	-0.517045155171734	-0.609300096220613	-0.267175126978901	-0.75836499152413	-1.03545048763288	-0.053803723438911	-0.66681391763064	-0.283699680624495
NCIH2286_LUNG..ACH.000912.	0.557091273097497	-0.959086613234268	-0.203568027388705	-0.297775778237312	-0.482235792912245	0.188566821314768	-0.628898339419539	-0.539415699287999	-0.19528286099336	-0.17385417870376	0.227518313034035	0.095755503137937	-0.443372936757616	-0.332410691102932	-0.558210421251712	0.180354798860101	-0.191168514964289	-0.454833364128416	0.950647989533619	0.338420780735294	-0.324881774843254	0.369994687518484	0.339132210152636	-0.316986530350075
NCIH2291_LUNG..ACH.000718.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2342_LUNG..ACH.000951.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2347_LUNG..ACH.000875.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH23_LUNG..ACH.000900.	0.607906242441863	-0.505094274909714	-0.221239380484681	-0.169690560848598	-0.22570542835705	-9	-0.324330743281844	-0.189783070436383	-0.311136562894157	-0.251474915239297	0.410677642543332	0.689061027090281	-0.375131998949511	-0.154929877568601	-0.222521329171849	0.206441749578947	-0.317838908145005	-0.28096003745957	0.620243606044188	0.514204297676954	-0.155291794788273	0.394178752643872	0.514261892770366	-0.275418426251877
NCIH2405_LUNG..ACH.000121.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2444_LUNG..ACH.000186.	-1.10210649182401	-1.02794272731587	0.38930936752295	-0.805544893960046	1.08739030283021	-0.468334451422481	-0.674031588697296	0.37885679475803	0.505294954997303	-0.769727874590334	-1.27104712570955	-0.911144700485625	-0.779079437443494	-0.436144701988531	-1.11416692115558	-0.849802740026318	-0.657177293400023	-0.605831512283136	-0.806179690997531	-0.951258612874067	-0.821222373674321	-1.35796891269651	-0.938621877187575	0.565887178636154
NCIH292_LUNG..ACH.001075.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH3122_LUNG..ACH.000337.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH322_LUNG..ACH.000837.	0.173374787934199	-0.0116853201713657	1.0133275176914	-0.188482436368581	1.65939780540836	-0.223283530376179	-0.690081971638946	1.26536981067628	-0.283445646576617	-0.679915371592044	-1.17586574054647	-0.0428004914880996	-0.679017719511081	0.066159142572667	-0.638332933761881	-0.491394224928707	-0.77312165258186	-0.682007431532185	-0.868345530403249	-0.781072271872859	-0.615573108289886	-0.990000764467157	-0.55507509819671	0.507001072071801
NCIH3255_LUNG..ACH.000109.	-0.746000290047375	-0.31927696826913	1.33422575539398	-0.738885903559705	2.54109879715625	-0.833969710638577	-0.56845189517719	1.70368671505745	-0.553028197688211	-0.605477226610019	-1.33226558864408	-1.05057892900086	-0.74731199206252	-0.518827462298764	-0.761632435062642	-0.618999175376077	-0.923326442715501	-0.769179304329081	-0.975608211869483	-1.15731141127076	-0.26524102669882	-1.59246981486193	-1.19160366262214	1.24053297030367
NCIH358_LUNG..ACH.000860.	-0.342740198942214	-0.34144951239725	0.548951308898435	0.00602411473627792	1.41994219390533	-9	-0.351984076270114	0.612211813137672	-0.350870920809436	-0.369547265387088	-1.08409097835022	-0.159799143614204	-0.584816120795081	0.0368164236617677	-0.565654749299475	-0.111254175000057	-0.579541920972251	-0.686410139476894	-0.434892562240633	-0.648221400110846	-0.146249096732394	-0.955880804236947	-0.447054005339484	0.392858053291509
NCIH441_LUNG..ACH.000638.	-0.229935189329609	-0.37228128164185	0.881439988073007	0.0395836416935697	1.38664937805231	-0.453105823286132	-0.469843065980224	0.981481259967601	-0.520411489743523	-0.44865766236196	-1.05151131171571	-0.84709663928043	-0.651300539564825	0.16190992453721	-0.385696961110253	0.105264315858295	-0.245638513636078	-0.701825453771558	-0.853932806322701	-0.74636586655988	0.115755495954476	-1.53712112915586	-0.749172050806181	0.747636076807187
NCIH446_LUNG..ACH.000800.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH460_LUNG..ACH.000463.	1.19735994002445	0.134360245110909	-0.678793590294097	0.126810768304596	-0.316006325242605	-9	-0.46358032691124	-0.171385974832896	-0.680549983330945	-9	0.028576328393563	0.743985081375067	-0.74296898636668	0.176344689250274	-9	0.130490759827256	-0.599474429345969	0.15423311639455	0.019154598776107	0.28045139100305	0.0375852708991545	0.286188205611571	0.19944634331105	-1.018865256683
NCIH508_LARGE_INTESTINE..ACH.000360.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH510_LUNG..ACH.000871.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH520_LUNG..ACH.000395.	-0.432417262547436	0.134282630855357	-1.10229211481214	-0.82818316785847	-0.466686300708256	0.205112288062545	0.237917416941155	-0.0563491483485756	-1.16393974212591	-0.448020612456782	-0.732979594794697	-0.147652507880717	0.320283951357317	-0.920665592970286	0.128721362340417	-0.529735443874673	-0.460616752772314	-0.542198972294686	-1.09434562561498	-0.418701559445242	-0.0660766434256784	-0.06173893724475	-0.349139420912512	-1.23110362954346
NCIH522_LUNG..ACH.000343.	-0.3266526461901	-0.665193575014249	-0.212259890329522	-0.835018896867958	-0.895450896095688	0.314018763526214	-0.0409468321309337	-0.304855604705508	-1.01680078477249	-0.139226621389422	0.726610338298843	0.594028777940224	0.103045650174919	-0.863455897641577	-0.110221103867919	0.463037243883889	-0.327825068522402	-0.933128235829251	-0.483437399002804	0.261389455396956	-0.27511803198624	0.452933768814128	0.13458391384323	-0.448078325561912
NCIH524_LUNG..ACH.000816.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH526_LUNG..ACH.000767.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH596_LUNG..ACH.000628.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH647_LUNG..ACH.000378.	0.498133797154357	-1.02282432885335	-0.256182803958328	-0.26397867585395	0.259807682846326	-9	-0.808996509213761	-0.281733192357865	0.742321508681017	-0.6541116135259	-0.923022595015048	-0.232215371726833	-0.792765169390126	-0.0432606973782811	-0.952532314029064	-0.45793545642455	-0.184526128133027	-0.380899384539243	-0.17652524063439	-0.734877008228182	-0.80446992129228	-0.878171680063413	-0.661710141471693	-0.408869043934631
NCIH650_LUNG..ACH.000945.	1.02372188711932	-0.650810882405405	-1.21890078053977	0.264284278151081	-1.07060352157514	-9	-0.55849196395457	-1.21026207130199	1.08023420458134	-0.315840113686969	0.268974165394531	0.164172277000528	-0.384728674450462	0.390000630643429	-0.439040794250718	0.775499665153274	0.726205119645739	-0.155797250144191	0.835278838439517	-0.0938970291424278	-0.0807886079573397	-0.5306712553958	0.274770216750265	-1.13104242766475
