CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
NCIH596_LUNG..ACH.000628.	0.180165507982153	-0.975069480831472	0.273914023240668	-0.606342578116	1.52822945632844	-1.43219950543427	-0.883232482834572	0.762088303561139	0.668306108134612	-0.685865322058745	-0.783827968313629	-0.641020369075625	-1.35435859240254	-0.565026658273636	-1.18955021254206	-1.21238799450251	-0.734537324009219	-0.643773222625867	-0.973776570276981	-1.135801387848	-0.721982279086351	-1.04602452570355	-1.45361561260624	0.852788503517993
NCIH647_LUNG..ACH.000378.	0.542190251254108	-1.01429575457333	-0.294545468349089	-0.201864444821008	0.2462943005735	-0.45122144206147	-0.870533832369754	-0.28716377724094	0.691528467390139	-0.640490083895845	-0.929672681917337	-0.220726607571217	-0.840522461444584	0.0341996275679142	-0.982694806763233	-0.51570493025766	-0.256557188424009	-0.320930980104018	-0.0388184981061832	-0.67422447391708	-0.847657379702597	-0.915142224820654	-0.673195505402328	-0.399872925050278
NCIH650_LUNG..ACH.000945.	1.01188412514924	-0.673163148027755	-1.242802269547	0.307930666820948	-1.04177807903636	0.165683586573777	-0.630856816249151	-1.21972491457633	1.02036118167457	-0.323602555817346	0.171817060082144	0.153285531436304	-0.457890772238568	0.463763390780051	-0.470528140980658	0.636179993124241	0.606073824913993	-0.0555672734816856	0.904939448321093	-0.102872764061396	-0.184131599095713	-0.590954222690414	0.20512503613694	-1.0584123682818
NCIH661_LUNG..ACH.000853.	0.188987209409031	-0.531588266990127	-0.106789741132366	-0.541883458412357	-0.843346741913167	0.0649228574852173	-0.466849844906883	-0.485143362202385	-0.479307566572053	-0.0670202140607099	0.53253363044379	-0.111093078778435	-0.133385764545899	-0.592636530761838	-0.424135461186134	0.13809599109504	-0.242489068102876	-0.49243448563856	0.217549849860166	0.437079161067292	-0.578349425423897	0.457915921730594	-0.000860053068236392	-0.0529915126839075
NCIH684_LIVER..ACH.000089.	2.00140353578031	1.00720011213985	0.297159404095063	2.13455359025654	0.945684394258979	-0.474612906805675	0.163053801417317	1.67587481536027	-1.26529297693972	0.257968104477231	-0.127476261995261	-0.393872036434661	0.358445975502005	1.97141098818438	0.744239704782243	0.132038524260864	0.859123883155948	0.285916631810345	-0.594515740552186	-0.392685186778264	0.655791930368453	-0.106968107896398	0.0632446567678468	1.04411042389711
NCIH69_LUNG..ACH.000358.	-1.90440660003036	-0.555693109881585	-1.98589555708304	-1.29197960944816	-0.65774205699247	0.554066119921725	0.338946150095503	-0.892540431274185	-1.30104036989086	-0.745694851860806	-1.30217878553877	-1.18216579598354	0.602678872287739	-1.57651742324019	-0.592042252294213	-0.572097032102506	-0.815797914029224	-0.903131672883731	-1.78735018679614	-0.819416505644652	-0.980064319080498	-0.576993028894292	0.0121897242570357	-2.05243631937044
NCIH716_LARGE_INTESTINE..ACH.000491.	0.228421604643727	1.02580749753885	-1.99502483909821	0.131931357728816	-1.49240073009677	-0.286593420755127	-0.226643524696129	-0.859010914100823	-1.28952379075302	-0.591259960650401	-0.812785626814619	-0.556166900045879	0.0953127627182501	0.258364779597298	0.105757627037347	-0.0968445473078948	-0.607110767100841	-0.388013245907068	-1.87301136133839	-0.794353739938489	0.507458858082126	-0.386402861448764	-0.436811838432582	-2.33898463487577
NCIH727_LUNG..ACH.000775.	-0.34395973462071	0.197839060583864	-0.875763740997183	0.78313181029621	-0.0708211895334828	-0.843343674045989	-0.552888761144012	0.119536291417842	-1.75637870216943	-0.574810944786476	-1.41903738535433	-1.27932466218017	-0.235373830460635	0.834148896207789	-0.267886123764261	-0.515014090835154	-0.546336572107127	-0.301172456437763	-1.46028872747379	-0.82014842521658	-0.299204997365739	-1.11593057220988	-1.20893890072703	-0.955187883113273
NCIH747_LARGE_INTESTINE..ACH.000403.	0.216865592781617	0.337095298715963	1.06356460525937	0.655247300612181	0.553942093725913	-0.350920834472334	-0.510938674772741	0.65793878655076	-0.471398084915991	-0.378387752275694	-0.741712854177928	-0.725201868207464	-0.498080656726574	0.887307146951415	-0.451832666514713	0.00968700091298023	-0.256340968706564	-0.445351385709989	-0.594835052748759	-0.617719812280523	0.296349125397683	-1.12445903197251	-0.235362946697519	0.599290278207376
NCIH810_LUNG..ACH.000789.	-1.39481461272867	-0.242382927449602	-2.0548922875643	-0.907556695344898	-0.756937042683589	-0.193623398350246	0.0872938818886592	-0.616995895826945	-1.60531729177623	-0.597207306148288	-1.5007539819712	-1.10839797290829	0.391375313105691	-0.932145368805636	-0.607474889373807	-0.613975856775227	-0.840961219954056	-0.942582800188286	-2.18071869858741	-0.835388472202397	-0.613002133607327	-0.6217127332183	-1.06160648554631	-1.95008520175077
NCIH82_LUNG..ACH.000355.	-2.10996310422717	1.07702628863706	-0.993791566210661	-1.17659609521767	-0.756267582713025	1.37720749955802	0.69322439844153	-0.886826147408206	-1.11858018686941	-0.0545706147596932	-0.207298317894708	0.275486179505335	0.869357732962961	-1.04203798807342	0.655721635015644	0.252675557350885	-0.564183113785069	-0.494649496242056	-0.895144827220283	-0.364702215630234	0.606735798851109	-0.190226198387142	1.02755510206625	-1.18380537123824
NCIH838_LUNG..ACH.000416.	0.250514890191745	-0.227402849372587	-0.805873414676786	-0.554256680453137	-0.672113014992729	0.0342617220057493	-0.533369582967089	-0.450032290871119	0.116831450164702	-0.244268839674679	0.0847040595561959	0.0944700701235171	-0.561366092140906	-0.687621908070469	-0.415301943822571	-0.142295503098825	-0.305946312471309	-0.173624179271206	0.36099924969723	-0.114129425565029	-0.0214121725816142	0.111402023429148	0.0148884549291622	-0.988600278968071
NCIH841_LUNG..ACH.000292.	-0.0674476208228353	-0.721190285703088	-0.234959572649637	-0.668818822113991	-0.797139503193888	0.230385330115643	-0.237768856390195	-0.478106410415799	-0.93088766729217	-0.0724820204269906	0.538927406358891	0.580785720135938	-0.0886861896897404	-0.741230384342401	-0.259253243517498	0.375048302221287	-0.394220414689728	-0.874294517816579	-0.2505766015841	0.332310560211388	-0.442292030830424	0.47745768646703	0.208891067850417	-0.315196870687466
NCIH854_LUNG..ACH.000710.	1.42242212309509	0.731152241840144	-0.925713073325236	1.72511202281842	-0.130351979669723	-0.766130372943464	-0.0522763416398166	0.736402725323562	-1.19797777098082	0.0678294761531472	-0.634049953503811	-0.709290586807272	0.514468882378588	1.59508575504855	0.358090882541612	0.0402801592495565	0.393295994423516	0.0690076595577849	-1.33547219881025	-0.524502498432278	0.691800312732124	-0.436327949363023	-0.821652824452459	-0.544925310097861
NCIH889_LUNG..ACH.000297.	-2.10818104207015	-0.464831818297307	-2.14444426034224	-1.27412949550108	-0.971794699173334	0.548916924328111	0.379968873828099	-1.05562821248707	-1.23890679602626	-0.658931784890722	-1.1247420218733	-1.30595395127786	0.567921718295699	-1.52503231381511	-0.544817001984099	-0.333899797870215	-0.616475153700624	-0.998761130207943	-1.71304582705152	-0.652310044328088	-0.928341330461953	-0.623384401326611	-0.0243232706999042	-2.03274160997153
NCIH929_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000050.	0.687233571145822	2.64282741353572	-0.633240106091602	0.236207565593697	-0.0626601683906291	1.26678659797278	1.85219008929882	0.132023201795966	0.785697516288982	1.10332188201456	1.69592583008579	1.00434210898926	1.9226552235692	0.0285929938526775	2.06567725230539	1.4354855142936	1.94727599042146	0.431404559848181	0.369918528519493	1.43187236699204	1.89357454096698	0.785424085686917	1.17150383895692	0.395351855131848
NCIN87_STOMACH..ACH.000427.	1.35852605467171	0.688743045128748	0.88632197584867	1.31905746862621	0.767226964533456	-0.373385404812068	-0.067606002286711	1.72302449624492	-0.81027959128535	0.132724127508813	-0.138444561792389	-0.131358269079318	-0.0279210138199026	1.4522038408534	0.281560165859037	0.156395731327233	0.375845505403544	0.00230287142373863	-0.325194861333124	-0.173259038959389	0.520090716681464	-0.425802004716241	0.0697820438628867	0.636268049063209
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000076.	0.394230410077034	0.731614498135699	1.76895809162335	1.90222353335181	0.256341626028295	1.39614097734959	2.07231102430434	-0.0313086729791743	1.01492922056656	3.92772877299273	1.98343981723543	1.53830495419076	1.89945983319785	1.57551553756772	1.61239241165248	2.38813652254436	2.06234889449893	1.02960638755085	2.52761844678567	2.59669359489793	1.39034169497109	3.01644318216532	1.49266540504205	1.67431356100927
NH6_AUTONOMIC_GANGLIA..ACH.000203.	-1.34433278383234	2.59669911999909	0.0729611334485012	0.0892083221127591	-0.898072998652151	1.32972993722639	0.602074629813933	-1.26253775345282	-0.987391163029181	-0.0997186571414565	-0.0272756283442164	0.182264955110175	0.978740913252289	-0.29738374420733	1.02949108794183	0.810055690409979	-0.741614236992118	-0.639538967091509	-0.382794489035612	-0.33423948142654	2.0625053780055	0.0976559440335582	0.871983240265274	-0.420236724737487
NHAHTDD_CENTRAL_NERVOUS_SYSTEM..ACH.001142.	0.139030856888406	-0.998894787162175	-0.763863235902474	-0.605328649028962	-1.08070548780361	-0.88133571065868	-0.904782988757612	-1.0837735846448	1.16404278329127	-0.757890462508376	-0.330520261075903	-0.155235135317043	-0.862839958341491	-0.484823585403603	-0.59906640328621	-0.271945533409929	0.0805233376804181	-0.379917918108517	-0.511620717739873	-1.063427489967	-0.606266858925176	-0.131936798728229	-0.509986812838871	-1.10708251936386
NIHOVCAR3_OVARY..ACH.000001.	-1.88215146642509	-0.742483441030112	1.55871283839931	-0.772674119566673	1.05823584701863	-0.665828904514092	-0.235536356958369	0.769902013680103	-0.936240841061716	-0.357133332794408	-0.750696048946984	-0.68292923994274	-0.715846195311669	-0.93391452539146	-0.988387113646257	-1.04537199609985	-1.09250055038314	-0.896911160444508	-0.258179449590515	-0.134909038039721	-0.613058997693033	-0.488129636772563	-0.647107114507018	0.90955305432434
NMCG1_CENTRAL_NERVOUS_SYSTEM..ACH.000200.	-0.442019210297601	-0.944673361730235	-0.986007585569988	-0.429660026724247	-1.06606729917595	-0.601244301442038	-1.12118009847506	-1.13071360768767	0.497221704286025	-1.18803039865346	-0.828052183238328	-0.180858996515417	-1.24665841362588	-0.496913227769896	-0.87972991482619	-0.691366487169844	-0.545516962258133	-0.0627110835146597	-0.135943064008452	-1.06193186909195	-1.08756847435499	-0.49919289743195	-0.525901736453211	-1.44234754094867
NOMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000168.	0.85649945514156	0.750669788465411	1.43861729213387	2.46618871896941	0.850457252412122	1.4070768851218	1.95863051119525	0.0491663308999431	0.871931312590012	2.86074491038591	1.87830113498555	1.65435623314135	1.68656073080174	1.83602817929676	1.76541493173351	2.35617717447994	1.84227933926757	1.26924762970702	2.26137266315148	3.04467627822058	1.57549830919937	2.97070767651112	1.67514137071841	1.26558448020789
NUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000388.	0.515737227405348	0.805768115948876	0.426800187382222	0.201753164799996	0.227131072857586	1.70645386581006	2.13689739012375	-0.00932332530268455	0.892189910936959	1.05862255046211	1.98884669126761	1.35709702175897	1.81165625963423	0.128684809771929	2.02682748150538	1.45186424739603	2.03718161501137	0.78253284850184	1.2359363602801	1.69300213472535	0.912492268291604	1.46658350359279	1.58662184959266	1.21514550860412
NUDUL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000287.	0.0453679051171008	0.623080967138976	0.62004583585604	-0.466566225482246	0.200183818397063	1.91589294502435	2.19580859880235	0.0144194337501145	0.675363470899551	0.884907394798706	1.84795373002378	1.37839858690282	1.8415709331198	-0.598537315927678	2.05079651804947	1.18581611985411	1.85664179477662	0.642874073609766	0.64773859683606	1.44137209139392	0.409241409650229	1.32001044205408	1.76708113986938	1.16749742374741
NUGC2_STOMACH..ACH.000761.	-0.100221571592449	-0.558992156089874	0.83188298098515	-0.290246934001141	2.07664069361402	-1.01504953396631	-0.713003888802765	1.35600888636596	0.960083186190811	-0.489283470722934	-0.730028646593219	-0.069822245893346	-0.936153523854853	-0.13878535332942	-1.15189865674268	-1.36421822642071	-0.543334755350586	-0.382823139775474	-0.646156972031679	-0.9018207214292	-0.736392917989872	-0.600619409623979	-1.05750479076194	1.61966730054266
NUGC3_STOMACH..ACH.000911.	0.39057978010456	-0.300570597127669	0.263565801915769	0.379576071452312	0.280962414089496	0.16282815241092	-0.594256989947598	0.246437748983544	0.442811157995529	-0.469430142415873	-0.745032369079583	0.00314013540660306	-0.32574366020283	0.560354726596204	-0.642311731635377	-0.22005443853484	-0.152143917742801	-0.233421726408261	-0.14296505901034	-0.515503873075959	-0.417519528526592	-0.988522007191601	-0.11294951821911	0.114348968032427
NUGC4_STOMACH..ACH.000674.	1.47972872557717	0.842926084114634	0.746564907876956	1.88832269237686	1.02694062973944	-0.630158015876904	-0.0344041572982184	1.78818236398994	-1.31504150917649	0.120232297192731	-0.216838055115801	-0.625979797944155	0.205274960008507	1.83801861167799	0.503413313997455	0.0905330380442201	0.473153243156478	0.174311645380103	-0.535793836644241	-0.272796391643588	0.279166977344626	-0.563406014299164	-0.152489222469535	0.795882351561809
OAW28_OVARY..ACH.000116.	-1.99399670346363	-0.756862206204595	1.43468551981713	-0.917673916158576	0.962508179888274	-0.764106516400038	-0.0725952652987328	0.895686481794209	-0.870876950613677	0.00860134575765673	-0.712126709490209	-0.548328546407198	-0.521566784800466	-1.13052793831033	-0.902792157904058	-0.87191337135559	-0.9439054893027	-1.06752360850298	-0.393306248518834	-0.0880054308219784	-0.781668894642994	-0.267410426972175	-0.728972131206527	0.594541610074155
OAW42_OVARY..ACH.000704.	-1.02981948202588	-1.05541628825849	1.41437632804797	-0.517894926572207	0.342312910368159	-1.27094581654545	-0.689567142679561	0.18966253488538	-1.66511818064402	-0.537203755086197	-0.402940262240295	-1.25114589186622	-0.879076564552343	-0.499232084327802	-0.870961614562532	-1.18482532421366	-1.47843059940727	-0.354053291186294	0.549123088059933	0.241876201031476	-0.89503064721253	0.106007185438095	-0.875041857808724	-0.106578417844842
OC314_OVARY..ACH.000962.	-0.62382957511816	-1.26808326907513	0.612008801971762	-0.538966531067184	0.516147634968898	-0.529660404873897	-0.539061602538186	-0.105463322407071	-1.13852243824366	-0.417664843309632	-0.523166679138034	-0.32620512263859	-0.81372380247357	-0.484788235281925	-0.801143458304234	-0.70937396816242	-0.915711029169814	-0.487990224392207	0.698437617104448	0.235882512483153	-0.995319612818705	-0.115873157125888	-0.0894486307273953	0.43631024784332
OCIMY5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000854.	0.604773931647048	2.74495011379293	-0.671543261302523	0.137964068369501	0.0400986899391207	1.18384565848445	1.93373031258218	0.214338459381146	0.926353774052823	1.06136588756667	1.58024093958143	0.977904434625788	1.99464114239058	-0.111863329939916	2.03707576502802	1.2981556802263	2.05528497132877	0.243409578148122	0.303803348970341	1.25624086265839	2.13412894278873	0.630151408836624	1.13088092125508	0.513830467537341
OCIMY7_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000436.	0.827877619545562	2.73810631263457	-0.816824916295057	0.607419704472022	-0.196492248145056	1.30308860982445	1.95048983910426	0.0380813679565234	1.21450822497559	1.15674658771118	1.831806761194	0.908405308019308	2.04450646583119	0.354077730690175	2.10025650954296	1.63766398099339	2.2293473488268	0.567298790435758	0.687756493455296	1.46262814959118	2.30743316591301	0.784588651379163	1.06186806256471	0.380745828970239
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000113.	0.855896247778835	0.751146967894897	1.32497881111869	2.58749039525547	0.600414652772202	1.6881302674004	2.14320113501047	-0.0991106703700438	1.14634932763671	2.81702623183116	2.10777509535064	1.6190780933934	1.97865387686323	1.99803256201407	1.93064630602017	2.58900964922226	2.17296995652694	1.42235806637102	2.35359734064653	3.13479813041869	1.70194243009116	3.01691998659374	1.79933854710325	1.29469187647989
OCIAML3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000336.	1.09061557212577	0.684111607535066	1.30164296433376	2.43926667766044	0.452851581298898	1.45565956292906	1.86052626683458	0.0199954651840392	1.18223453645201	2.72558545000566	1.97402852541678	1.68221492039994	1.67761425337267	1.91375385422991	1.80072065567559	2.72008266635244	1.95311988856853	1.26377176864125	2.20441552626396	3.04205038730876	2.09255021447723	2.74906152577885	1.74652019473289	1.00024612852681
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000065.	0.789792479088817	0.683310653962538	1.39788419468798	2.45912246827059	0.72897637418761	1.53936940781559	2.13519756763662	-0.0788940399069781	1.09549613671692	2.96064656671205	2.09953770316687	1.63454294212516	1.95861762080623	1.90432892093433	1.83632869529591	2.55970150967606	2.13109908933851	1.38208235220732	2.50707694909991	3.13588943823166	1.65644306403094	3.08806906377529	1.720558776323	1.54071689940593
OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000124.	0.178244035438246	0.42500391439863	0.873606352373712	0.0356536810625455	0.211718312115969	1.90293449909015	2.19885314382195	-0.0848975045309841	0.906824902390393	1.35109527031531	2.06555219102951	1.38367460168647	1.83824568872678	-0.157462714588774	1.94587196385092	1.43788007155014	1.94149284245824	0.922866488313022	1.34882182263149	1.78561229350304	0.672095326568714	1.58801518070504	1.78221114019247	1.22827199147667
