CELLINE	X17.AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L.685458	Lapatinib	LBW242	Nilotinib	Nutlin.3	Paclitaxel	Panobinostat	PD.0325901	PD.0332991	PF2341066	PHA.665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD.6474
NCIH2122_LUNG..ACH.000311.	4.01110924794169	1.13893727980782	1.25792421401024	1.60494345876423	1.15542450830165	2.86266357210669	0.315561789126603	1.25797473116897	0.558280439017557	0.485796616936249	0.43504339213238	5.73681073283306	4.02056073687004	2.24949712070931	0.55383758199986	0.624945259004939	0.513070221716583	0.40811763130226	1.2419495896971	0.407051504897481	1.26027517112291	0.680193451596955	3.00212036517026	1.23117965364928
NCIH2126_LUNG..ACH.000785.	3.26291051929732	1.03147640450512	1.14165624376015	1.40434108527191	0.867414871047595	1.46671186872973	0.360131655182519	1.3033607803457	0.655453403873751	0.414821054409785	0.39422015052469	4.53457500209046	4.06781634074756	1.82081150241895	0.519239723625887	0.489078202883506	0.539605903472017	0.479913129482499	1.19685048290785	0.429743972569782	1.06843413053714	0.650007061629712	1.86347196820487	1.57346413482448
NCIH2170_LUNG..ACH.000481.	3.58445389260221	0.947552205521572	0.840327063155034	1.06621097146588	0.950329945128056	2.76371949330714	0.362121016594383	1.29654815483599	0.49484511562913	0.53690348645072	0.38265690392494	4.87692019316948	3.92702317597282	1.57667127984273	0.517504683312988	0.616214195736099	0.49505537175535	0.222042520702629	1.14594188679584	0.389712615644902	1.14404377971309	0.752032308804062	2.82690227936426	1.2838376380468
NCIH2171_LUNG..ACH.000525.	2.62167478808842	1.06520593173066	0.949693939546193	0.481933294494114	0.468660506668738	3.6559529318781	0.617849332274499	0.43488963599528	0.903179350644152	0.604521412238738	0.48952327734514	4.72730550561537	4.61147730783274	0.440900173447616	0.350142245985418	0.710730390472488	0.337035028171992	0.258881988630847	1.08696004774073	0.486735614341827	0.921234360834407	0.950588471640028	3.61114061800403	0.958094174809675
NCIH2172_LUNG..ACH.000924.	3.13601033230938	0.880424619360556	0.898569205915613	1.23811386508	0.598588716198807	2.46632038412333	0.299298518896622	0.660799699107441	0.621887513862789	0.544609773905033	0.459532522386238	3.7838759838232	3.69538587967853	1.81272862292559	0.471566511173127	0.653330202604162	0.480577272483192	0.481076219982813	1.31006967621984	0.475604937907317	1.08151946596181	0.948418072264785	1.5799644327307	1.29436191356275
NCIH2196_LUNG..ACH.000399.	2.77634325696547	1.00343497268481	0.796549051931224	0.443449290469955	0.394142731473536	2.85910001989037	0.430500700323872	0.372811357830054	0.961602932926146	0.516667229503159	0.323780802569165	4.65398071378207	4.41962458243221	0.383416285246952	0.348478825150945	0.571914580377456	0.357969875986907	0.128123939201204	0.719220468883817	0.456037739783922	0.695703858504126	0.722345256100295	3.12615914739843	0.756098843143168
NCIH2227_LUNG..ACH.000610.	2.61539295483851	1.22673711977709	0.866912304260781	0.881680239693023	0.382424342584462	3.78374771924803	0.533397551901018	0.33278706503314	0.988938230819064	0.755698070627568	0.545854334754414	5.12593021257633	4.57093758535367	0.886102624309879	0.50404321073985	0.722893363472065	0.24852574510578	0.367117071516907	0.934532366963199	0.478780764610752	1.22645288734308	1.11057870067668	3.23785699759447	0.917010488105996
NCIH2228_LUNG..ACH.000447.	3.36266412889415	0.921478142392203	1.05930868595709	0.474949070721269	0.596775484914262	2.4256866032279	0.296222982412711	0.595805858221846	0.785346864876451	0.507027208836749	0.456641858131361	3.86501212543687	3.70509388821789	0.960764584153989	0.470132530322561	0.63872444266647	0.497772526628507	0.479202510490027	1.35231087847331	0.475105742203189	1.28191654992644	0.577900397111496	2.29218013339304	0.910505389118599
NCIH226_LUNG..ACH.000367.	2.85620602966681	0.920838827714891	0.882422812240744	0.611313210866361	0.752565813828775	2.69468837322326	0.240774540152258	0.537928472308387	0.767639214136915	0.519707986743376	0.483957775109741	4.49920542183563	3.83307145115485	1.01189254171629	0.392037468889813	0.517074696794244	0.490883930428076	0.4642701509992	1.42486023822621	0.409483127885589	1.10230625137385	1.20314375931873	2.56559514091909	1.05303458546761
NCIH2286_LUNG..ACH.000912.	3.40283573948232	0.940832892953393	1.06148184678335	0.726372282611747	0.4446653346796	3.4176199698087	0.347876351917241	0.490288138980654	0.909920236016633	0.667390239867116	0.589843245938091	4.85647831035719	4.24246467302119	1.30347346730853	0.53328351499122	0.843389319676854	0.471852674331434	0.423532921430542	1.64461234359722	0.591913354893825	1.21580565121958	1.31502892205654	3.27287388900039	1.18842812169458
NCIH2291_LUNG..ACH.000718.	3.56879519387229	0.970321311867521	1.14717237503655	1.6760877932335	0.96695741972622	2.63749989324155	0.305567872530767	0.808109788320132	0.720265331125287	0.455730610688243	0.449195160516734	5.00412799699793	4.15789919056458	2.45872813172047	0.46768790168349	0.724822188649259	0.471436645779176	0.383559953324755	1.39940383588235	0.452276554972643	1.31036006799327	1.05423732960334	2.59026879286023	1.51898985680972
NCIH2342_LUNG..ACH.000951.	2.97893153210872	0.981106171338638	1.27842389672169	1.15921205263333	1.13391039430415	2.18909362950749	0.383499303632746	1.17895563544257	0.522411159978997	0.510700174490976	0.381879254604883	4.19747480296434	4.09582161015614	1.56358931327397	0.449448322904006	0.538723362722295	0.533706247957584	0.34614167324005	1.21148442856592	0.44838844414792	1.09691272016302	0.644136658180669	2.2646652190655	1.35340834171762
NCIH2347_LUNG..ACH.000875.	3.46820380351695	0.908282546590654	1.28981334114624	1.32296353918573	0.827694066073085	2.61771329749992	0.317768442777252	0.874111424296888	0.806857201068519	0.555989212429779	0.424024341074822	4.8773395708438	4.04867812739275	2.0862902661705	0.421748803924815	0.630179943230283	0.466903712459699	0.460078656188262	1.2752544640063	0.428501739088587	1.24635082536671	0.810740314047596	2.50021555573323	1.20278168206873
NCIH23_LUNG..ACH.000900.	3.34383645351195	1.07100580289232	0.786549810404298	1.38986423241144	0.507563150703145	3.61916660704562	0.362217341194431	0.64034173715028	0.727159783588465	0.489167748804656	0.492843909553111	5.64647433421016	4.14258868575031	1.88173329853754	0.551607896960567	0.803217653567548	0.492235492431168	0.275822786976253	1.79228441936228	0.604579625422112	1.33664877182598	1.07791981652803	3.51687077467256	0.965637659102321
NCIH2405_LUNG..ACH.000121.	3.42960729671576	1.03298465644827	1.15729366464041	1.29658164216204	0.519431936472785	2.39471008860049	0.234500443785002	0.611743290857561	0.751069817183339	0.463487243047938	0.46100632248262	5.14790332329776	4.2060926120783	2.14717374356008	0.551896180971955	0.757527624618031	0.41429442073259	0.310981674008188	1.59260315608123	0.50059094073568	1.38405029322708	0.734196542793422	2.63153026670739	0.94730959117676
NCIH2444_LUNG..ACH.000186.	2.63258764878962	0.834298987295489	1.17347993768926	0.777447312129451	0.837235713586105	2.46484932159532	0.227143195909727	0.939422750703154	0.693553548040049	0.414965179258735	0.404624916332779	4.51287026008523	3.99175645251798	1.370401976572	0.330091729348106	0.448631471285384	0.460807236169285	0.31100420310903	1.18716058276267	0.390348352832096	0.900536525996653	0.303185291699239	2.7776812184416	1.28644883723764
NCIH292_LUNG..ACH.001075.	3.40200061301498	0.831770361012197	1.31766882327571	1.28137650363053	1.27608901693742	2.71337882622347	0.228966549187746	1.27873601410722	0.737921810411401	0.42174295175948	0.459779299346	5.20881224304956	3.77417323401229	1.97558472337758	0.412500477534392	0.527215968356419	0.436378077135593	0.410048282762303	1.39318045254882	0.318815459019779	0.921861517794014	0.790720258203959	2.52795575939757	1.49209533540421
NCIH3122_LUNG..ACH.000337.	3.54628664939822	0.948236221889828	0.958024651446191	1.55778773104709	0.882852360046057	2.83027411879535	0.357006548193828	1.00211541409189	0.679895187044172	0.522256466698342	0.420987437094738	4.65942279078774	3.99272651999588	2.27533909841674	0.493305366226661	0.536229989018602	0.431698969644718	0.218282052827928	1.23976867496148	0.414178261229568	1.24529364033163	0.659030955120829	2.56922625796393	1.3100521180465
NCIH322_LUNG..ACH.000837.	3.35096326625734	0.966419147853062	1.25701278229655	1.61327025790164	1.01338301893765	2.59778509294521	0.310402868840659	1.29241125794952	0.603056173564976	0.540518930971402	0.454155406469461	4.91182516587228	4.17665504985524	2.29658185168762	0.420457189585992	0.518749262768501	0.441556352275796	0.395356787027268	1.44112908776785	0.444139293052222	1.06787709602587	0.579989942801153	2.12940511054406	1.38279106981192
NCIH3255_LUNG..ACH.000109.	3.24634724482108	1.00104629433764	1.29403056024918	1.01085719969391	1.13016235523908	2.65223026196745	0.293701450616015	1.16874405183712	0.735468953053556	0.429842639131021	0.400262205741994	4.06597484208208	3.89466345115271	1.44410575703028	0.372708814521835	0.447864048939234	0.503610747639077	0.302373801001554	1.24436108293059	0.376389548726363	1.33529603770918	0.459585862787092	2.60784846167575	1.59717541804027
NCIH358_LUNG..ACH.000860.	3.89547596845273	0.891244265420411	0.892438335350495	1.72161190183096	0.916261689808953	3.11434442062195	0.32461526510298	0.72718589639442	0.7398341861514	0.57285203196931	0.449506041645734	4.33860712225621	4.12006513720364	2.44726798950398	0.439809132178768	0.575083349788808	0.429747177115655	0.305022061446769	1.47182753358994	0.452431048903255	1.28067490568412	0.711240353403561	2.55737111233837	1.21187186762865
NCIH441_LUNG..ACH.000638.	3.71266358221557	1.03166875226369	0.921427525091536	1.40866203185928	0.67885192684389	2.91319185801782	0.323117715293043	1.05320547858321	0.731711755049348	0.458318347804333	0.416205314378787	4.43898688035098	4.21131293661155	2.05106263627364	0.521360854847849	0.659803311501876	0.50593954056227	0.397132886347955	1.49843272894745	0.446835357048872	1.37573798280558	0.343272407430777	2.24305975808095	1.47502986053156
NCIH446_LUNG..ACH.000800.	2.54936515601389	1.03614771691927	0.842251060450416	0.723521963612699	0.397889959736176	4.06689644128263	0.601814561423617	0.327566406059137	0.85820864246475	0.58704928073458	0.503182332025215	5.03520716001913	4.81825886965154	0.716790924397543	0.460039868491057	0.742400999277847	0.188970604945466	0.231821591056745	1.04729418291989	0.467974367580638	1.26496089456476	1.07999541406699	3.21644951244847	1.02448040696716
NCIH460_LUNG..ACH.000463.	3.68873826780598	0.921707221020173	0.804720522902947	1.15275162927645	0.520993733018689	2.61022594103321	0.337996922264755	0.496954765680488	0.562587691734932	0.499717678295381	0.495905281587275	5.27190526401909	3.71598163956071	1.66371841807361	0.561797209699002	0.71543782053827	0.468619362821753	0.52429392980112	1.59712256168353	0.549101204326727	1.17723895711134	0.911914643137479	3.23257127409084	0.907517121085963
NCIH508_LARGE_INTESTINE..ACH.000360.	4.01654152163267	1.44982410319167	1.19684792328971	2.98987065365005	1.01525101018432	2.82060859168706	0.461744433017559	1.20358853416573	0.885065118418067	0.647005603920742	0.506552265464918	4.52431946263845	4.56748576145301	3.9332991564253	0.78596474676057	0.915469193262136	0.672351733932073	0.488336611521821	1.04377359698678	0.547652849823373	1.38615674868409	0.916984548149143	2.79162485565645	1.37416705418181
NCIH510_LUNG..ACH.000871.	2.98960842767557	1.03356524982143	0.911877035183459	0.429576413085487	0.511775081438969	3.05592754250521	0.483089033937367	0.502696976458528	0.92106412254427	0.509309855156852	0.292514408079756	5.41111250767682	4.44489520397263	0.398028065456213	0.335862736195276	0.633944208141385	0.386769913015407	0.232302181029865	0.88246607775603	0.48292412215984	0.72198404748843	0.578434570022942	3.07137899813281	0.651631430718906
NCIH520_LUNG..ACH.000395.	3.72241422847649	0.95131008224368	0.762869929901016	0.767269798672808	0.431362288809848	3.21009138357947	0.377949953584522	0.192547781608945	0.387993000229139	0.582762013083761	0.375338740159896	5.0762693667381	4.59522414284606	0.989635739949568	0.553140974178243	0.492808037243039	0.295713287543836	0.402608690190275	1.1990555287983	0.581783157810805	1.01350998559819	0.847800363650432	2.99055279957722	0.933155096421353
NCIH522_LUNG..ACH.000343.	3.13437110500373	0.969106095792254	0.914898445286149	0.559552441090507	0.502291006296923	2.81287747708415	0.437800487535762	0.607892209963509	0.599723025210373	0.533026947855071	0.487249156371301	5.74208843334312	4.42476530936124	0.92248810123287	0.727954914480836	0.910346222037288	0.385477631721166	0.350467859536824	1.69156523239168	0.61979530745742	1.43342910631381	1.07308525572175	3.43372138876284	1.06356649571434
NCIH524_LUNG..ACH.000816.	2.6418022783281	1.02883001260336	0.747326993713954	0.538939442239505	0.375366830378842	4.28413312516735	0.622324389685056	0.369117901417782	0.885813695586523	0.564087006294868	0.467152477759504	4.5831232373759	4.77090898708755	0.492111460866692	0.463733136143941	0.736372525101581	0.240146883571986	0.286681942371147	1.17565606510351	0.530856550308099	1.03128494991106	1.2879001655638	3.55697108421838	0.858570651985606
NCIH526_LUNG..ACH.000767.	2.69076624825791	1.00255493313427	0.782106760791964	0.464382919400802	0.361062810012091	2.94257361837056	0.534470000711515	0.389752463354965	0.906705308203024	0.530592921617722	0.275060063120799	5.06471074069774	4.58604670645148	0.39394834823345	0.332253056581886	0.71059434732158	0.367553522086129	0.292739604685407	0.976192909685709	0.443116963327076	0.925330960240513	1.04634548496264	3.31704785134553	0.724471343055484
NCIH596_LUNG..ACH.000628.	3.48770982457684	0.882328327835188	1.26258832504706	0.722322854129981	1.19312614513721	2.42374852610714	0.241994187974339	0.983138772950156	0.825785102683467	0.488511129566364	0.475378051803312	5.05480633735275	3.72061247818672	1.32501756780917	0.293954590044813	0.47677213019671	0.382941696504903	0.343617090673757	1.29927963579995	0.339390495439307	1.00758829484076	0.919578492805348	2.41798277938673	1.54194092999887
NCIH647_LUNG..ACH.000378.	3.43708825410818	0.806597995347593	1.16009814434539	0.902557148173071	0.718723437938473	3.3420045758921	0.275435130422597	0.763203259253455	0.74924787391298	0.592467588667439	0.445700832703801	5.1027357363819	3.9090684914864	1.35094679279031	0.441407020576108	0.604036864899666	0.45230512161355	0.562048828878338	1.6750430746916	0.492711689849237	1.04050308188936	0.804686449266666	2.52893219187924	1.25830197492381
NCIH650_LUNG..ACH.000945.	3.77119022745491	0.854897307891364	0.574887497052907	1.04435838633079	0.314719771269647	3.10799224148314	0.35011085824351	0.363559120542728	0.79812836976373	0.556414776083399	0.52919896936384	5.08912522252558	3.95205128168418	1.59128038947816	0.476759712612653	0.736038043698086	0.529171995164055	0.263831052112057	1.79275315534779	0.564691653471604	1.0958438385964	0.541539119355535	2.74756755335562	1.16100096703741
NCIH661_LUNG..ACH.000853.	3.10249023073706	1.15553087364963	0.822276323300759	0.7979558949235	0.467407497213589	3.06015433046708	0.352129001384992	0.586514734901682	0.676496654626396	0.494155785293726	0.468425585762518	4.77214837564392	4.64517584738713	1.12065876277978	0.644826325485718	0.733670431448143	0.467961380982549	0.188353461089389	1.438192018264	0.542447439235694	1.44221875479897	0.730425850052838	2.97336315724657	0.872941988125822
NCIH684_LIVER..ACH.000089.	4.32988808395819	1.28744337413021	1.26975606922092	3.04945332532916	0.939057874560546	3.12295252928493	0.449897430023214	1.3418911055341	0.876076109928739	0.659799536368086	0.50741393186913	4.74038861606395	4.58557189984345	3.99864262730357	0.752804282455097	0.827713003252723	0.683975148005416	0.426021092155458	1.23593395798565	0.528181044039162	1.59306721399281	0.950746848660264	3.03146493479695	1.57437782364346
NCIH69_LUNG..ACH.000358.	2.76165678696121	0.981566394134207	0.705747899582035	0.648470204458116	0.580727139276148	3.30786523549019	0.50285966447012	0.385731047115115	0.951502632504031	0.617043457389278	0.374656072725726	4.56185473301968	4.70153525065709	0.545307883541969	0.333975825807606	0.624088264063402	0.393550365690746	0.15722563665262	0.926608812501347	0.426286014943159	0.930564554764017	0.650980598972917	3.43751991324288	0.898066030292419
