CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
NCIH1693_LUNG..ACH.000021.	3.10531426496222	0.980502707081203	0.879103083954061	1.09803580826599	0.723464208735571	3.62164892931974	0.280843391213989	0.728950668722421	0.774986184411822	0.588389989974974	0.520878104391387	4.65867015505418	3.99892423009029	1.1643228344282	0.473953091814498	0.682443287850249	0.54990349549893	0.30432393488682	1.31353086811909	0.50901177982973	1.10479777211567	0.985132106717171	2.65656706161439	1.32648899924286
NCIH1694_LUNG..ACH.000431.	2.44365035698917	1.20782982593459	0.927639227192947	1.13419243431202	0.258521395828586	3.66017456571182	0.548353137259525	0.470683860868616	0.494496095660108	0.657958728908091	0.397732089086559	5.8583575749182	4.90165220345234	0.239748281869762	0.582996639253164	0.883193867243494	0.237174690395302	0.285212112973271	1.52856663116539	0.499858909435404	1.20950188699039	1.06662669025047	3.96977786728443	1.02021023928011
NCIH1703_LUNG..ACH.000747.	3.75475249072962	0.82699417990409	0.755695165612761	0.871994333238574	0.446075037726489	2.93028063012372	0.259908102538678	0.443163122257985	0.798714133572933	0.556444836389429	0.562053294651657	5.11500147597262	3.97048330630657	1.06354610279876	0.469504385144348	0.807214576703168	0.564184108243582	0.303233828427877	1.60051502567528	0.589667445243055	1.10199524433325	1.26866298773034	3.46619241299521	1.30740379893828
NCIH1734_LUNG..ACH.000675.	3.23530385871481	0.911591771299796	1.11092149122342	0.40051358467225	0.625077054919154	2.64577744526134	0.18167175415705	0.613805669555117	0.561575619421109	0.441004469276292	0.39802437820016	4.45711646131985	4.3558561374427	1.20088846980008	0.262668641394685	0.606483985053744	0.494305501052857	0.210358756114346	1.14947856520552	0.452963856053501	1.00509623559837	0.78453391414423	2.55992704278709	1.36782338330941
NCIH1755_LUNG..ACH.000282.	2.86166943188854	0.883112265032903	1.06507817163553	0.787067460242741	0.298190073891365	1.93832974402484	0.210161880558594	0.592111605485428	0.326431412955336	0.334932096569889	0.407272429687401	4.37843656280254	4.00594496118575	1.85187248498191	0.38780075625874	0.636030950414138	0.339378064438583	0.278900308921919	1.28939415177346	0.404820190467828	1.36029053085311	1.11575037255817	2.26804646154348	0.932950620913951
NCIH1781_LUNG..ACH.000379.	3.48013157851119	1.00204662389555	0.892836315709759	1.32442090904792	0.858196714357126	3.02405375059893	0.24575398904102	1.08257323599305	0.51780927380445	0.494024009353579	0.343916308552884	4.28589136525251	4.41412888504976	0.883939878195166	0.607823872004658	0.617217042443123	0.448512721723206	0.349792530654458	1.11923873479376	0.490462109583151	1.20806166130957	0.541368039608283	2.19562337948506	1.62353939602049
NCIH1792_LUNG..ACH.000496.	3.8994791040556	0.847611426694306	0.895852292245426	0.821201837380416	0.405407279674741	3.33592903091401	0.0884652098426008	0.488971431116036	0.593466465631797	0.389994718669725	0.508568084507037	4.70450159813241	4.12320866413196	2.31687979110359	0.323007800830834	0.677507664494121	0.456172668386549	0.444887043667066	1.42606744103518	0.45502145528506	1.23670093985892	1.06609551205509	2.83374395201328	0.942688537303579
NCIH1793_LUNG..ACH.000888.	2.48844264616537	0.936823365949088	0.957705251454311	0.730558498481064	0.735146574423018	2.14487023157837	0.116976624484538	0.541832942177183	0.58932723587769	0.369215426750303	0.454419981746514	4.24040338844882	3.93900345995787	0.750544673491695	0.344357831745369	0.57770428828283	0.371452363650543	0.351933943983069	1.34768944304659	0.399044544847942	1.33867015137187	0.409011465592652	1.70774490759729	1.15767923809363
NCIH1819_LUNG..ACH.000033.	2.96350926404796	1.02736854670368	0.802306648150242	0.148922046052827	0.755673934415403	3.05317386030374	0.381640778849867	1.10473242458317	0.510738303143082	0.567689115706693	0.478944088910649	4.36270008972993	4.73743480904835	1.35072555573811	0.449550332212991	0.521536564740488	0.535352082288941	0.238255092915804	1.26617004350083	0.500981791479523	0.934888250403545	0.862205085278518	1.82270563761564	1.22446036725806
NCIH1836_LUNG..ACH.000559.	2.81706530812043	1.06482888793036	0.579331968575661	0.23360039152546	0.528606692661532	3.13858718327716	0.567633410892798	0.430564902606147	0.775409994512537	0.507248156885869	0.322955232033254	4.09078094836008	5.1480955447005	0.0710283532898616	0.479899443803204	0.676828428949969	0.571429410401425	0.0144907449246099	0.963083144567705	0.484353260607827	1.05401865135841	0.629517232622186	3.7345704698697	0.799614136850525
NCIH1838_LUNG..ACH.000733.	3.2584489044292	0.764829126943792	0.997015943537166	0.352913088729243	0.707567192234293	2.67303435875525	0.232577426591943	0.666990806978245	0.738543997384276	0.461505000732065	0.357261179334022	4.24859207633858	4.20746009880865	1.90234977301261	0.369139640845504	0.699721175692859	0.444319159321036	0.234783979873728	1.45563247748921	0.445391372802065	0.934689400224904	0.94624164943384	2.89514555241539	1.29272857402618
NCIH1869_LUNG..ACH.000894.	3.45718163240724	0.969281968988753	1.19821202641731	1.27155960869807	0.915478072928014	2.5178787194778	0.287031456089121	0.898717832979003	0.936243574980734	0.454361875016422	0.374268315463567	3.76091132353101	4.22786623124054	1.82039561487707	0.436483840464692	0.645413315548515	0.407974823337568	0.301506969686112	1.36499087204123	0.41941176571901	1.36591493765874	0.826101023819625	2.6054701434633	1.56399568755088
NCIH1876_LUNG..ACH.000586.	2.89312575639141	1.2825727246924	0.958314677955261	0.221342128633424	0.474823197217197	3.41400992163683	0.749412227661555	0.555489305429821	0.560192229487904	0.534072107554734	0.371154144553224	4.85063498477041	4.6638423742441	1.01075443974125	0.472921797376397	0.835739764642176	0.402661098890254	0.180641175547315	0.925582560613631	0.518262066668329	1.37370671191206	0.715399564156129	3.8036262955634	1.12158447973438
NCIH1915_LUNG..ACH.000434.	3.28892977901018	0.77863697767316	0.813289819602397	1.62279673127593	0.318196123293899	3.27251080308072	0.126610129569852	0.378145487984602	0.482868715213825	0.431763969942484	0.466066157225027	5.13213198143718	4.56592380714893	2.15300272564589	0.526603711730812	0.69055239848847	0.388454409983609	0.49586235493397	1.6432974029345	0.507360787583909	1.09222929397505	0.741201957933261	3.34595081921758	0.925409693911053
NCIH1930_LUNG..ACH.000870.	2.48794121305209	1.25663343364038	0.731391029382756	0.467678544769945	0.327582143195473	3.75333856257243	0.596181229822428	0.496536610951793	0.696835975215405	0.54866426160909	0.395677183129993	5.21425693518139	4.91983528246807	0.532379443619247	0.406647564065715	0.816651897569333	0.31405953555944	0.292464305179288	1.15526195423941	0.505305875513738	1.26247063114204	0.709252212136489	3.54002432217913	0.799566415219345
NCIH1944_LUNG..ACH.000414.	3.56677260456281	1.01874987768773	1.22575199291784	1.78431616805774	0.757811376110311	2.85071271417201	0.161885525505022	0.838873694484206	0.818699419463012	0.541808413800055	0.430777267549974	5.14809334791978	4.2150660996727	1.78715496559423	0.511433989586927	0.608772518043134	0.508683940480761	0.321132283480394	1.28020717323784	0.447213473472266	1.08749705131805	0.594250984548265	2.27090416751154	1.07873981752236
NCIH1963_LUNG..ACH.000729.	2.81416521743089	1.14255535018053	0.902283637202069	0.457959737238178	0.464044739195514	3.56841333514536	0.640369329540454	0.269271479721118	0.549012796442292	0.590696261400143	0.383958311684895	3.84978343705224	4.96193615167141	0.592090382326164	0.536897243210708	0.889243972767663	0.384363670930196	0.255700966585654	1.10094894140121	0.473259128555631	1.1037260078764	0.706816419958263	3.65548127359802	1.04850146225967
NCIH196_LUNG..ACH.000752.	3.30395846366576	0.968375394255621	0.948752017519151	0.499537366187056	0.33610063825838	3.61045415605522	0.310768545527585	0.397304719334512	0.973511306554358	0.329071725864679	0.477702505917237	5.08611434940491	3.88420641199167	0.984518865214457	0.400423089191394	0.724956735325247	0.38538200509964	0.0874992560835938	1.37747611286555	0.402750131459136	1.41258546099359	1.34936357929479	3.26847139303292	1.35775001784838
NCIH1975_LUNG..ACH.000587.	3.40683567216278	0.851656859659276	0.966872708828664	0.702457277556357	0.725111407850613	2.63123637398987	0.262650133758079	0.577460694251439	0.524490788127088	0.421082209749474	0.420244047036919	4.65318899838641	4.04740867058167	1.82732425771476	0.345043945345443	0.670014236239567	0.409234978268675	0.395931363101384	1.33751230654316	0.450886333740262	1.41740992071244	0.463717200044535	2.18804740164824	1.09700182002378
NCIH2009_LUNG..ACH.000886.	3.45468946588819	0.895564768559018	0.881651778466112	0.976606288230492	0.996357396774375	2.94987113961115	0.214423869095347	0.900122292981246	0.711192024760279	0.4305640281929	0.38216157689576	4.46420531755872	3.88766079737302	2.06959041491883	0.314088097346913	0.598215160215498	0.591962541749374	0.335349084713938	1.16998132232701	0.343229745113644	1.13465103340307	0.744121604812497	2.26692137173921	1.44944613770203
NCIH2023_LUNG..ACH.000781.	3.09501202067457	0.967170031844003	1.22559845451611	1.00618246782337	0.667526112675146	2.25455941694484	0.174693035538201	0.744919907157976	0.677569417227091	0.448848779281831	0.434136746951899	4.50890509022538	3.94206114243317	1.6316721435679	0.460549352974029	0.672793416108951	0.435717853043296	0.296925833960186	1.23209719354346	0.440028202736229	1.17380997334946	0.708392399673768	1.8009310950019	1.21803427069517
NCIH2029_LUNG..ACH.000298.	2.8443788571926	1.16839451023395	0.865081030607898	1.02688885150152	0.54810621818819	3.64919182897713	0.579429661630209	0.571137403930521	0.605342761115372	0.482104411224583	0.293891206098942	4.46012208466397	5.10658740800486	-0.0939285349261983	0.380822096272526	0.552983569325585	0.377091901594054	0.229035716604874	0.920664832387787	0.493184451960437	1.14775621305405	0.777803579591787	2.72530902884882	0.76930733644298
NCIH2030_LUNG..ACH.000521.	3.1550105510466	0.84392678596197	0.949706774693809	1.06712425235194	0.578548353196163	2.86094810328057	0.217400634214058	0.679999895149653	0.77479737047295	0.40364438145564	0.469458672052747	4.98392024576976	3.80552532268815	1.34750021077965	0.435606127984328	0.718676569968965	0.486052953615547	0.349975370831531	1.57875915737999	0.463483751838977	1.01131234300321	0.840977727617671	2.0381926846988	1.15936856668326
NCIH2066_LUNG..ACH.000727.	2.96661302438838	1.17599892027937	0.88947305161097	1.11190543478783	0.445529928441781	2.4579449704707	0.584193512992678	0.456543177902588	0.541849611283418	0.482021669800379	0.360127187664707	3.97114024195724	4.40861418216073	1.36434985041015	0.392996080589104	0.429871632786415	0.482391294637452	0.109477712391667	0.946413216901568	0.472309927853792	1.23373954415299	0.625819902784537	1.93568151149836	0.716551185078452
NCIH2073_LUNG..ACH.000590.	3.49504693384178	0.950344132915714	0.979510509025155	1.27810146628167	0.796010018445862	2.64464359648499	0.231970792357401	0.994556205990888	0.692700536301149	0.417270731784483	0.384683532557305	4.38917105029845	4.19375971745967	2.17442416290442	0.340886509402454	0.624943940615258	0.517081981096932	0.337228091350757	1.5599458480285	0.450305907741195	1.18066339853443	0.459120093842864	2.66400413931451	1.25217240298682
NCIH2081_LUNG..ACH.000394.	2.86500132147311	1.13313491364453	0.746872137311543	0.797143558653402	0.471843663904003	3.48906052173049	0.607922533891283	0.51968787435426	0.592873631091383	0.616071482342722	0.364829951089205	4.56863935524781	5.05243841924498	0.447978934660343	0.431606456494253	0.774635795755159	0.488994494156756	0.184405984856734	1.0402998657352	0.45018224282726	0.987014934639386	0.762543304429976	3.35779286451329	0.865152381206451
NCIH2085_LUNG..ACH.000451.	3.0891595243122	0.904713703373781	1.01648369003702	0.988198273022606	0.825612210687923	2.62166553194595	0.289758982390806	0.836587200249568	0.674570760376198	0.478560257492317	0.432748027952984	4.30181259165612	3.91979818296325	0.954654442612447	0.443944126995361	0.623403902714051	0.486485938530045	0.352702538828291	1.36659623502029	0.451580158487925	1.11854311006557	0.417917673854461	2.09532794229742	1.50559664315274
NCIH2087_LUNG..ACH.000841.	3.67442356904853	0.915207870780216	0.98698627712665	1.67663114085115	0.77425142284783	3.12731833488313	0.246856204233183	0.670134411399973	0.576831701964454	0.594747603729119	0.392554028858605	4.53686104602488	3.97005231086316	2.15290082682784	0.405318052661019	0.734926267091087	0.461359970544987	0.349219737525638	1.3707275104428	0.482155597898023	1.24118443012798	0.52376453408727	2.6082589449069	1.2745494814479
NCIH209_LUNG..ACH.000290.	2.59546439034783	1.16041401354474	0.975269025142908	0.623174718389999	0.366446235318719	3.54656632438138	0.665899681562669	0.380975277422024	0.654023876786216	0.643527701382096	0.346178003787662	4.20157126419914	4.91275697891629	-0.0815976165388623	0.473735600915681	0.81124171959702	0.298045987465109	0.266312472708265	1.12355065726588	0.496164535669666	1.18193382436598	1.08526735740705	3.46835562162087	0.887357777495222
NCIH2106_LUNG..ACH.000904.	2.86998545507612	1.04662462357369	0.811587183165721	0.111303572691477	0.446450911609696	3.28293733178084	0.547834477386171	0.552576703516141	0.575229354043201	0.467411868109894	0.335955955250298	4.64135757904351	4.87216790382581	0.631166829060553	0.425054275454397	0.838429901977653	0.302124992034651	0.299915532149803	0.973692588914261	0.481072800649433	1.08593512664619	0.696300304273682	3.67350115166844	0.772773634649899
NCIH2110_LUNG..ACH.000929.	3.80070982250514	0.997186551667863	1.34763796615672	1.1370201725134	0.935296637782565	2.34220091949664	0.319124142837226	1.36409096271649	0.615051521677827	0.46099216414591	0.417706725879799	4.65857918632649	4.30710977290385	2.21792981678026	0.393561917230276	0.61673763177255	0.444733341109556	0.430363726676352	1.21651109029101	0.498949389476378	1.29280361430895	0.714268402473272	2.05504526158924	1.53869050663113
NCIH211_LUNG..ACH.000639.	3.39767363373944	1.11408345209697	0.656853650650395	0.979395773991398	0.58029590428777	4.13670119826459	0.557085242078132	0.431055507036863	0.860798129050496	0.635629164319561	0.403329837231624	5.41310886983213	5.33805512487196	1.46102604034284	0.496911215291017	0.635640871654939	0.538849559032759	0.288438461916762	0.897619790740565	0.537336341492852	1.20646978080849	0.998833835060291	3.5955944909306	0.83813413413956
NCIH2122_LUNG..ACH.000311.	4.22738977688495	1.09795909152657	1.25792421401024	1.67616525483602	1.15542450830165	2.90668213872599	0.120542595689146	1.19612391881975	0.710231107934375	0.462342434916565	0.444851077123262	5.96773701786103	4.2981856211019	2.72329057114688	0.469952783249621	0.640166586344579	0.530881774786745	0.40811763130226	1.32795187182043	0.433687778959327	1.16829267655413	0.680193451596955	2.87355140428316	1.23117965364928
NCIH2126_LUNG..ACH.000785.	3.75009633694574	1.0576892091791	1.14165624376015	1.36529237629218	0.867414871047595	2.74512107627796	0.349151696855699	1.52770110502364	0.666810260428865	0.47708730826302	0.398073672186721	4.50263781517314	4.33473059245824	1.77745057630637	0.573192924092173	0.548891743356991	0.376653073251817	0.479913129482499	1.5600638388311	0.45594697031926	1.11080094157696	0.650007061629712	2.05712630339165	1.57346413482448
NCIH2170_LUNG..ACH.000481.	3.59427086422405	1.06439882133934	0.840327063155034	0.928994370489751	0.950329945128056	3.64153991102282	0.305426337066462	1.08997333316141	0.503085954897264	0.545220492207347	0.384959815553085	4.79146471954714	4.10167251852619	1.62361106526405	0.52359745029713	0.56488418462438	0.515323421517657	0.222042520702629	1.03596974374677	0.408995670737633	1.18009233090653	0.752032308804062	3.11214816508993	1.2838376380468
NCIH2171_LUNG..ACH.000525.	2.9951962957698	1.19046469288254	0.949693939546193	0.398305589308553	0.468660506668738	4.09364289199764	0.650828268835215	0.631259214110391	0.563260827082667	0.632129099358026	0.336702003319216	4.58469133563963	4.82977098337323	0.322838152369428	0.534151182484765	0.89351387466728	0.410126614594424	0.258881988630847	1.11937041370061	0.48345853391337	1.16786799956434	0.950588471640028	4.07100328176209	0.958094174809675
NCIH2172_LUNG..ACH.000924.	3.20725815898437	1.05982055608497	0.898569205915613	0.352358095241949	0.598588716198807	2.21397579857651	0.356512334035212	0.503197912760651	0.45804525786766	0.44525993356121	0.513995914413748	3.7056976937036	4.00464419389801	1.72048166367374	0.312448052240369	0.647951442726169	0.423545268655384	0.481076219982813	1.45998128209497	0.582281509684653	1.03618056170751	0.948418072264785	1.89981513481703	1.29436191356275
NCIH2196_LUNG..ACH.000399.	2.52019425683714	1.1375545031209	0.796549051931224	0.611716802001652	0.394142731473536	2.67868736716631	0.533376941190615	0.421963478816267	0.615962695420862	0.442599353615082	0.34067930738136	4.0914815645451	4.80074942870907	-0.0640983717736571	0.313396058369535	0.644113069172546	0.460193885319962	0.128123939201204	1.05863395196788	0.484257601445594	0.912444034745457	0.722345256100295	2.54056386797195	0.756098843143168
