CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000076.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NH6_AUTONOMIC_GANGLIA..ACH.000203.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NHAHTDD_CENTRAL_NERVOUS_SYSTEM..ACH.001142.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NIHOVCAR3_OVARY..ACH.000001.	2.47069687297966	1.18925179541273	1.32100403668249	0.876967450215029	0.840075621538286	2.77811074466136	0.480435598474427	0.813313266280634	0.801106177249582	0.434622083209108	0.403648337141486	5.14137301758773	3.98403934658566	1.39365187323371	0.382038435012592	0.615053707904298	0.350326160885438	0.304486601966762	1.39723659291519	0.522121877295372	1.3036153963252	0.862033229741046	2.5255279796529	1.40720193283781
NMCG1_CENTRAL_NERVOUS_SYSTEM..ACH.000200.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NOMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000168.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000388.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUDUL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000287.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUGC2_STOMACH..ACH.000761.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUGC3_STOMACH..ACH.000911.	3.41498048428423	0.976499561706243	0.97982781711676	1.78487454133964	0.749916655943724	3.16319257816167	0.28428996783058	0.762997541474708	0.770489381458953	0.449696951659833	0.430204482393112	5.12253338031011	4.25460851050023	2.98783748078909	0.369998478640155	0.531222490337965	0.464068684031834	0.402606736823025	1.46487821410837	0.438793673263052	1.17609947611982	0.641904809935779	2.81006217495546	1.44477848152887
NUGC4_STOMACH..ACH.000674.	4.25811272043676	1.33705995692894	1.39184871313309	2.89819747772567	1.0702822493052	-9	0.466740122698536	1.34405298874525	0.766662435866664	0.596016615254571	0.495783996561971	5.48505478855931	4.72149563260647	3.48970952357558	0.764422994650138	0.806845124739774	0.650456643570447	0.444866491315879	1.36272460535353	0.482119950577651	1.47641648842037	0.852617440129142	3.29258509849012	1.38710376027433
OAW28_OVARY..ACH.000116.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OAW42_OVARY..ACH.000704.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OC314_OVARY..ACH.000962.	3.07404584113417	0.879910370526886	1.14341388385784	1.13131691796287	0.74496286895603	-9	0.336893181386091	0.672630721905229	0.613434610155914	0.412729557368551	0.447628663425362	6.11084812386435	3.96163848909437	1.41205469985385	0.585123036567112	0.692703155522321	0.403870769539341	0.264768307932881	1.59280037179667	0.53668341631952	0.667731038997206	0.988609541930206	3.37403939962425	0.861609506770687
OCIMY5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000854.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIMY7_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000436.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000113.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIAML3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000336.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000065.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000124.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCILY3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000158.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000751.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCUM1_STOMACH..ACH.000247.	4.15561254129137	1.1927481644424	1.1433187947151	2.4840279381633	0.900537366778926	2.83236343055885	0.456097369320076	1.15595346803996	0.521290430067453	0.494023423967024	0.460755336241819	4.45607435227917	4.57215249895096	3.86561353543467	0.628523875310856	0.684780758023966	0.579231800021429	0.32249243467508	1.39593395845398	0.460665588585647	1.66393305635503	0.737369864211602	3.49236077666019	1.19896451288003
OE19_OESOPHAGUS..ACH.000679.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OE21_OESOPHAGUS..ACH.000544.	3.52426676526352	0.930920527243353	1.28718196756421	1.28002383738126	1.31395396976164	3.1041447208794	0.261160995929299	1.17112115625915	0.845368189163203	0.479902954635847	0.476714123887628	5.932737647184	3.79091898662053	2.30949521956595	0.360344177152955	0.612324947642901	0.500889294342101	0.265808996360401	1.4179986688514	0.455888870896169	1.04692428670734	0.670384457907785	3.00241013323963	1.51106196901555
OE33_OESOPHAGUS..ACH.000383.	3.68583487515063	0.947324946172552	1.16679348503717	1.93474198287799	0.852566975427845	3.17571717130581	0.228673325761675	0.951049655777596	0.891917289059643	0.575395032711217	0.394377578848646	5.20915103363796	4.28292080815975	2.8020142290875	0.467159901506832	0.685838353971952	0.534919724471013	0.289473416251488	1.29976920927571	0.429470354951653	1.32943598072647	0.682536181459224	2.94604418717684	1.44329473276329
OELE_OVARY..ACH.000494.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ONCODG1_OVARY..ACH.000013.	2.71856772658534	1.0751528233077	1.29039798654919	0.990910462568676	0.746696205911763	3.05109739599181	0.512904145688561	0.831765936622238	0.625846881853702	0.574122576908096	0.426009420293099	5.45939240327012	4.04324770900326	1.21569861773377	0.466608704448053	0.702563790016879	0.282525630517169	0.341842569027496	1.63434848704035	0.603131855287919	1.35104691036084	0.880827243563288	2.7128884811737	1.50361939575452
ONS76_CENTRAL_NERVOUS_SYSTEM..ACH.000776.	2.71856018866033	0.900232285608326	1.01855566827645	2.02700659503671	0.809784314921689	2.52490351031358	0.223585136124528	0.74415170516392	0.771548797895242	0.398757072706789	0.481475530950287	-9	3.87107482790867	1.82198079465035	0.328782226182894	0.544783283872427	0.40913120445549	0.392278140141672	1.4897482854643	0.402368743857102	0.939732306342345	0.817279915651184	2.40772191097665	1.09662662697998
OPM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000057.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000024.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OSRC2_KIDNEY..ACH.000159.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OUMS23_LARGE_INTESTINE..ACH.000296.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OV56_OVARY..ACH.000091.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OV7_OVARY..ACH.000688.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OV90_OVARY..ACH.000291.	3.90432349795456	1.12967132739287	1.05842667848419	1.69767229093139	0.219641316700611	2.81236962782378	0.358486989332931	0.703879163850142	0.654171565989073	0.675751285966617	0.45430635376755	3.87329255322947	4.33701746653115	3.1299645577506	0.517000914471796	0.705991579769851	0.439062206728521	0.344175447596511	1.44848258171898	0.552245337045776	1.92285367365237	0.934806331038348	2.80789161172851	1.20649548961776
OVCAR4_OVARY..ACH.000617.	2.42229271881181	0.880656533392152	1.06998896127221	0.269801945692928	0.766084351924249	2.38684972649869	0.360044214347296	0.753335023546484	0.884427851760753	0.361551364214694	0.427840371513468	5.06665841068535	3.90390741019624	0.818914013860283	0.303166580223142	0.600097659857823	0.367286502269782	0.256016466827796	1.36542858309639	0.467407202088528	0.951466735596205	0.625338167154658	2.51742012838993	1.24035307865957
OVCAR8_OVARY..ACH.000696.	3.20238451556595	0.883692533411596	1.07597771788677	1.1202421562063	0.465912030966319	3.22071807452256	0.355514894064548	0.460838651582681	0.656572284335365	0.448896996782641	0.461030166569079	4.74007305730807	4.17173163350177	1.36302403413783	0.533889472582708	0.698923171063313	0.391773485070919	0.484917039730428	1.75486565757312	0.547839508663542	1.16679657412189	1.21307166652493	3.75856438546647	1.22140626710424
OVISE_OVARY..ACH.000527.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OVK18_OVARY..ACH.000947.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OVKATE_OVARY..ACH.000443.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OVMANA_OVARY..ACH.000646.	2.71446279290814	1.04952760049389	1.37380230338044	1.37081026227994	0.918215473272785	2.42561208558036	0.356915861906183	0.874287032124097	0.983236250517768	0.496155009655539	0.457672864269604	3.86596395072837	4.31401568889668	1.60029397255061	0.490989462433909	0.58508024424321	0.314783053366095	0.406269306015955	1.83238186477399	0.52848539022484	1.27047502009427	0.489187526173369	2.85981758683831	1.25614407224067
OVSAHO_OVARY..ACH.000409.	1.99218915014134	0.888006266762403	0.82276486963472	0.772263445285275	0.49016603358735	2.47246503075823	0.399985236987295	0.678801754507007	1.06848284085014	0.495182615934596	0.444120721046024	4.2599050535486	3.79629159721722	0.234591338747781	0.41255088016511	0.611594902870245	0.32254022556733	0.345959328575658	1.40645380867099	0.458004762155324	1.10779351805283	0.814722493570996	2.7416864485199	0.996642242459114
OVTOKO_OVARY..ACH.000663.	3.04081740401545	0.888675299071909	1.44482507587871	1.2477532783447	0.643426912900742	2.46999752443034	0.250200671305517	0.605319054740804	0.635035414348444	0.380387707852568	0.502328609659477	4.4252036404527	4.04946081133335	1.72472369723525	0.423628602149763	0.677252790662246	0.228461518001579	-9	1.79345554733041	0.593635198609016	1.28145764804313	0.890948663219155	3.51348263347421	-9
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000372.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000770.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000707.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PANC0203_PANCREAS..ACH.000042.	3.60208229629875	0.940399934227429	1.23895780066354	1.86340983428128	0.869043377344592	2.38307308772074	0.242433541096791	0.893639953686184	0.702476958986423	0.433766183837093	0.459140993228419	4.60825564313041	4.00383254472938	2.99061798310883	0.435711888818929	0.690768487344067	0.524474127960563	0.394125159215658	1.50472276319594	0.449919356063546	1.43638567636004	0.700286304956599	2.80615303316501	1.41833802632428
PANC0213_PANCREAS..ACH.000031.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PANC0327_PANCREAS..ACH.000139.	3.24147399985951	0.875942588910026	1.195234232442	1.33326477365607	0.801371784160098	2.90510409438286	0.287089304298282	0.863645309208995	1.04535180857924	0.41678652084459	0.462826882682273	5.13631765154704	4.01746204114791	2.29108070690026	0.333698226085163	0.67238500436985	0.454772982924393	0.362839413436842	1.37041093590824	0.412413349234212	1.23170516022196	0.635710169468235	2.79317704283402	1.49581402942973
PANC0403_PANCREAS..ACH.000235.	3.86534936634545	1.19775284041774	1.22280948925517	2.18772468754248	0.810303480196428	2.78041838840176	0.270192612063959	1.06845819592351	0.642247879894783	0.498120121805093	0.431120512932371	4.44703122673269	4.15291135448684	2.92712027877166	0.39616763435354	0.731600160188249	0.538219391818449	0.403435649930049	1.24052062154846	0.496665087091085	1.54660372190213	0.686097686288791	2.38464721436993	1.39385829502127
PANC0504_PANCREAS..ACH.000093.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PANC0813_PANCREAS..ACH.000417.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PANC1005_PANCREAS..ACH.000060.	3.50472259468249	0.899833523985054	0.936318919656691	1.56438889700453	0.798384726271269	2.80886539227926	0.365124148138253	0.787641037581999	0.780149164298193	0.521724530744978	0.43611183397452	4.78001947866668	4.15068798226037	2.69262440772577	0.427225282307981	0.644547276894273	0.526974101082456	0.324294437060518	1.12325901377149	0.40297465202333	1.1119723519302	0.515829893980646	2.61288119600228	1.49193532300475
PANC1_PANCREAS..ACH.000164.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PATU8902_PANCREAS..ACH.000599.	3.52004426661487	1.14100048212309	1.04001320169198	2.29935551433978	0.688827001973286	-9	0.344906480802535	0.871219990952088	1.07548448661094	-9	0.449915025659223	4.89429891564926	4.42944044561834	3.02073266364207	-9	0.698206144005504	0.625486047111693	0.378210299378879	-9	0.445665997302583	1.41577177720935	0.752414164716434	3.29717066923333	1.21713992539538
PATU8988S_PANCREAS..ACH.000022.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PATU8988T_PANCREAS..ACH.000023.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PC9_LUNG..ACH.000779.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PC14_LUNG..ACH.000030.	3.31317496307546	1.02680682106474	1.28956989010861	1.26518550348734	0.928254369860091	-9	0.364859003788371	1.04875077759854	0.744471688266056	-9	0.426655501823259	4.83025387067532	3.99059989004645	2.12550443891168	-9	0.634717084896109	0.400557088857121	0.327300559455276	-9	0.396956431252868	1.25455783329345	0.802616470148325	2.16251571477696	1.48350461242581
PECAPJ15_UPPER_AERODIGESTIVE_TRACT..ACH.000619.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PECAPJ34CLONEC12_UPPER_AERODIGESTIVE_TRACT..ACH.000606.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PECAPJ41CLONED2_UPPER_AERODIGESTIVE_TRACT..ACH.000732.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PECAPJ49_UPPER_AERODIGESTIVE_TRACT..ACH.000735.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PEER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000519.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PF382_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000937.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000140.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PK1_PANCREAS..ACH.000307.	3.39822567935572	0.884501172063653	1.31251101722063	1.27032863162319	1.24469561410848	2.28208892885942	0.182794171771431	1.01320868542377	0.764444744118485	0.4597284341808	0.449862329866328	5.05181435329364	4.08140876589136	2.28766176144768	0.355567275683	0.630001937034031	0.495365193034263	0.36693727158021	1.51597717810448	0.385962107194867	1.11195000794352	0.994814366264395	2.75247973989463	1.60232038800219
PK45H_PANCREAS..ACH.000468.	2.99999966272942	0.935600036283477	0.991900797499026	1.29519511837862	0.555764254849842	2.59738741825921	0.169259707032635	0.45190911373504	0.505681671790455	0.424522855787914	0.464186049552418	4.51971428783673	4.14736926372039	2.49660898728788	0.385634813206627	0.715372535629719	0.426518451392264	0.492540086196226	1.62178558305445	0.412865578586821	1.2631048672747	0.673967241450205	2.46116341510678	1.13951101628678
PK59_PANCREAS..ACH.000205.	3.93433882672209	1.09003162850857	1.11536482029968	1.57877344886067	0.896649964190518	2.20452764760662	0.202990560969407	0.894499694250765	0.663555404991607	0.368739069261501	0.421901404832187	4.81747499759241	4.12185703017628	2.7500362633179	0.392309304479388	0.597737041499367	0.520942777138214	0.462201130841906	1.37095247264098	0.398989916673739	1.30328277787213	0.712318675616531	2.28999978745609	1.24558875621307
PL21_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000218.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PLB985_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000034.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PLCPRF5_LIVER..ACH.001318.	3.28730817184366	0.812285932639181	1.06823596997882	0.5694504057373	0.39853491862569	2.70231847010632	0.173992812320998	0.696014476852326	0.87213612015297	0.532328128932201	0.495369266603786	4.17915008569212	4.33535510367262	1.6194571413715	0.544229353921722	0.601096494945408	0.472733190808924	0.257455177831938	1.44756638947646	0.49124505561028	0.816467309492201	1.14495216048709	1.64289753984086	1.11733631280863
PSN1_PANCREAS..ACH.000320.	3.58284735113387	0.719618160741309	0.892034066581738	2.55481901239312	0.334777038437026	-9	0.141257323977185	0.493368227508727	0.453247186314716	-9	0.428009884213249	4.75084171755917	4.14595184541299	3.15625359480897	-9	0.712814821239122	0.432843048859926	0.487453116893271	-9	0.491653559651685	1.4876187786146	0.675463166656184	2.73575087432906	0.805650710144535
QGP1_PANCREAS..ACH.000347.	3.06831903286594	1.19304578529674	0.571627043314467	1.45236485615195	0.472332659563705	-9	0.496418185908394	0.631518626383889	0.456152779776677	-9	0.361109322717864	4.25510525754593	4.02918153381651	1.18992088880902	-9	0.475568478653235	0.465765968226536	0.187911669375672	-9	0.444848060253276	1.03081018377228	0.502927955336233	2.01297737053842	0.400539966248841
RAJI_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000654.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
RCC10RGB_KIDNEY..ACH.000189.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
RCHACV_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000922.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
RCM1_LARGE_INTESTINE..ACH.000565.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
RDES_BONE..ACH.000041.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
RD_SOFT_TISSUE..ACH.000169.	3.00947496971416	1.10322365884361	0.844610484750134	1.74136674053541	0.31520306025849	-9	0.381140133824546	0.179201558220183	0.472010784400016	-9	0.571390586195112	5.63421596524583	5.03600520717392	1.31192906517564	0.447546369670269	0.768621665493086	0.307489791522238	0.253164652416297	1.60780204675978	0.480495789873005	1.80833823976943	0.393233905242905	2.95654725257285	1.05854433129228
REC1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000068.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
REH_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000960.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
RERFGC1B_STOMACH..ACH.000144.	3.31482286863896	1.10854290516804	1.60027241703411	1.10385747415601	1.08013479761663	-9	0.336486028789783	1.23010471600447	0.377332175139137	0.562127795124771	0.490320127039912	4.85772516975879	3.93408054826652	1.47293185278245	0.352550481999777	0.596173907363592	0.322328994651171	0.284471690327288	1.27141230368478	0.444889826742809	1.51627695332979	0.764359524016861	2.15417353816038	1.41235263758216
RERFLCAD1_LUNG..ACH.000791.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
RERFLCAD2_LUNG..ACH.000774.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
RERFLCAI_LUNG..ACH.000261.	3.13968955436482	0.87738718908869	0.980051921218701	0.86555264962136	0.458952853494944	3.10086517032042	0.249972097371042	0.336033210725641	0.702491931681391	0.39125422328094	0.434934308214099	4.88158649939243	4.19276337416969	1.66869477369004	0.409355613841598	0.631289246206533	0.351033593178282	0.364358314245443	1.79541561192553	0.46871768377981	1.10744838348546	0.983385337541521	2.65880931736281	1.14922247353287
RERFLCKJ_LUNG..ACH.000482.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
RERFLCMS_LUNG..ACH.000062.	3.33113070378363	0.904219319400382	0.810914103926047	-9	0.388150491987725	-9	0.169395742132728	0.557729554644885	-9	0.309531976085069	0.451778182019069	4.87574785876378	3.92404475551133	1.30814589058079	0.298276334513933	0.56017348920772	-9	0.379251771373272	1.27727295530818	0.379370796481132	1.09448217280079	0.676366442623988	1.45965199022879	0.746828957042177
RERFLCSQ1_LUNG..ACH.000442.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
RH18_SOFT_TISSUE..ACH.000689.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
RH30_SOFT_TISSUE..ACH.000833.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
RH41_SOFT_TISSUE..ACH.000100.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
