CELLLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
NCIH2405_LUNG..ACH.000121.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH2444_LUNG..ACH.000186.	2.63258764878962	0.834298987295489	1.00533052763725	0.777447312129451	0.890348313189922	2.46484932159532	0.227143195909727	0.939422750703154	0.693553548040049	0.414965179258735	0.404624916332779	4.51287026008523	3.99175645251798	1.370401976572	0.330091729348106	0.448631471285384	0.460807236169285	0.324109773960767	1.18716058276267	0.390348352832096	0.900536525996653	0.753523027317204	2.7776812184416	1.25571650859957
NCIH292_LUNG..ACH.001075.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH3122_LUNG..ACH.000337.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH322_LUNG..ACH.000837.	3.35096326625734	0.966419147853062	1.26354213018315	1.61327025790164	1.1206691343628	2.59778509294521	0.310402868840659	1.29241125794952	0.603056173564976	0.540518930971402	0.454155406469461	4.91182516587228	4.17665504985524	2.29658185168762	0.420457189585992	0.518749262768501	0.441556352275796	0.2207674337386	1.44112908776785	0.444139293052222	1.06787709602587	0.745860034267523	2.12940511054406	1.49044079427054
NCIH3255_LUNG..ACH.000109.	3.24634724482108	1.00104629433764	1.38183626789986	1.01085719969391	1.18591614762003	2.65223026196745	0.293701450616015	1.16874405183712	0.735468953053556	0.429842639131021	0.400262205741994	4.06597484208208	3.89466345115271	1.44410575703028	0.372708814521835	0.447864048939234	0.503610747639077	0.172710637450571	1.24436108293059	0.376389548726363	1.33529603770918	0.683567596592842	2.60784846167575	1.43684133690681
NCIH358_LUNG..ACH.000860.	3.89547596845273	0.891244265420411	0.909104782392177	1.72161190183096	0.956508222464416	-9	0.32461526510298	0.72718589639442	0.7398341861514	0.57285203196931	0.449506041645734	4.33860712225621	4.12006513720364	2.44726798950398	0.439809132178768	0.575083349788808	0.429747177115655	0.270994021067468	1.47182753358994	0.452431048903255	1.28067490568412	0.895888068148534	2.55737111233837	1.25811636754056
NCIH441_LUNG..ACH.000638.	3.71266358221557	1.03166875226369	1.33902833438929	1.40866203185928	0.888756923779772	2.91319185801782	0.323117715293043	1.05320547858321	0.731711755049348	0.458318347804333	0.416205314378787	4.43898688035098	4.21131293661155	2.05106263627364	0.521360854847849	0.659803311501876	0.50593954056227	0.364397095970614	1.49843272894745	0.446835357048872	1.37573798280558	0.785283204863083	2.24305975808095	1.25181636786086
NCIH446_LUNG..ACH.000800.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH460_LUNG..ACH.000463.	3.68873826780598	0.921707221020173	0.651943676863567	1.15275162927645	0.399231239605768	-9	0.337996922264755	0.496954765680488	0.562587691734932	-9	0.495905281587275	5.27190526401909	3.71598163956071	1.66371841807361	-9	0.71543782053827	0.468619362821753	0.544959857785463	1.59712256168353	0.549101204326727	1.17723895711134	0.934491668949841	3.23257127409084	1.00361392751595
NCIH508_LARGE_INTESTINE..ACH.000360.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH510_LUNG..ACH.000871.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH520_LUNG..ACH.000395.	3.72241422847649	0.95131008224368	0.732931360538736	0.767269798672808	0.358195543707478	3.21009138357947	0.377949953584522	0.192547781608945	0.387993000229139	0.582762013083761	0.375338740159896	5.0762693667381	4.59522414284606	0.989635739949568	0.553140974178243	0.492808037243039	0.295713287543836	0.35141285661951	1.1990555287983	0.581783157810805	1.01350998559819	0.813417778081943	2.99055279957722	0.798741218418845
NCIH522_LUNG..ACH.000343.	3.13437110500373	0.969106095792254	0.889511444964109	0.559552441090507	0.417655440710945	2.81287747708415	0.437800487535762	0.607892209963509	0.599723025210373	0.533026947855071	0.487249156371301	5.74208843334312	4.42476530936124	0.92248810123287	0.727954914480836	0.910346222037288	0.385477631721166	0.356638386897116	1.69156523239168	0.61979530745742	1.43342910631381	1.0806095393655	3.43372138876284	1.18638210473223
NCIH524_LUNG..ACH.000816.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH526_LUNG..ACH.000767.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH596_LUNG..ACH.000628.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH647_LUNG..ACH.000378.	3.43708825410818	0.806597995347593	0.984937178991889	0.902557148173071	0.704946740531543	-9	0.275435130422597	0.763203259253455	0.74924787391298	0.592467588667439	0.445700832703801	5.1027357363819	3.9090684914864	1.35094679279031	0.441407020576108	0.604036864899666	0.45230512161355	0.443691083263598	1.6750430746916	0.492711689849237	1.04050308188936	0.799963199454639	2.52893219187924	1.15933727813441
NCIH650_LUNG..ACH.000945.	3.77119022745491	0.854897307891364	0.567034966600848	1.04435838633079	0.422401981020626	-9	0.35011085824351	0.363559120542728	0.79812836976373	0.556414776083399	0.52919896936384	5.08912522252558	3.95205128168418	1.59128038947816	0.476759712612653	0.736038043698086	0.529171995164055	0.409145684450083	1.79275315534779	0.564691653471604	1.0958438385964	0.805799677075633	2.74756755335562	0.93609886255814
NCIH661_LUNG..ACH.000853.	3.10249023073706	1.15553087364963	0.757181471316781	0.7979558949235	0.383170979775206	3.06015433046708	0.352129001384992	0.586514734901682	0.676496654626396	0.494155785293726	0.468425585762518	4.77214837564392	4.64517584738713	1.12065876277978	0.644826325485718	0.733670431448143	0.467961380982549	0.356284870530459	1.438192018264	0.542447439235694	1.44221875479897	0.901696752026945	2.97336315724657	1.07706090592344
NCIH684_LIVER..ACH.000089.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH69_LUNG..ACH.000358.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH716_LARGE_INTESTINE..ACH.000491.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH727_LUNG..ACH.000775.	2.71467158826808	1.36419579732076	0.750150336533227	1.29537919594835	0.41129169466696	1.71216696858824	0.38637178628769	0.45762723763792	0.402371479007258	0.368919653076373	0.364210318084712	2.18933646463985	3.46193273607708	1.94937958424059	0.44406666273417	0.612355771599589	0.312531892639074	0.240955231759502	0.687654559081307	0.368126072955637	1.19286475238976	0.562599540052208	0.856456340627632	0.842744624467752
NCIH747_LARGE_INTESTINE..ACH.000403.	3.49159696085168	1.06064061744815	1.22798563662288	1.69622569069588	0.746718842234791	-9	0.308959896943284	0.993754832246773	0.666962258267487	0.453041631228151	0.428589644134375	4.24153381050086	4.18809707316636	2.48098845057509	0.490935828451614	0.731694127387959	0.491244568517067	0.326006293727172	1.41460861101884	0.389723634243181	1.69504963811016	0.664901895516608	2.51235909952665	1.46056439037369
NCIH810_LUNG..ACH.000789.	2.57048721612236	1.27532656803261	0.403828257540682	0.632057521569784	0.387729719428722	3.08309964065842	0.518141633525212	0.299757096128049	0.836142828467722	0.525661192400502	0.344997784290919	4.17395142949914	4.57320605704612	0.617190016415911	0.378439550617484	0.690948349083063	0.394120470370845	0.215730747956983	0.915823341870296	0.44383900723798	1.10849763285683	0.995328558734803	2.02426871785423	0.720731166726268
NCIH82_LUNG..ACH.000355.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH838_LUNG..ACH.000416.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH841_LUNG..ACH.000292.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH854_LUNG..ACH.000710.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH889_LUNG..ACH.000297.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH929_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000050.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIN87_STOMACH..ACH.000427.	3.9156318902947	1.31055352603524	1.2318023912086	2.27571432451567	1.01567452138942	-9	0.410573884410794	1.52020491313738	0.772914825859275	0.535642185386703	0.476379740664313	5.29708107514765	4.45660081194239	2.93120629125601	0.669835430901468	0.772750286147873	0.617198068386352	0.410853314175093	1.36868319094568	0.470881699544611	1.4951100472061	0.799884795022227	2.6678130573276	1.49808775926285
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000076.	3.58112186804542	1.32362263155409	2.11137750611501	2.33463062585965	0.603927513679878	3.87458061909057	0.916970965243347	0.742206276413532	0.836629374814625	2.28867224703777	0.701761799230118	6.53386805228865	5.1002513280805	3.18475797029438	0.698638734133251	1.45045861156534	0.69428045513439	0.679155629677251	2.39584546211906	1.10061674414383	1.5378657131569	1.58415644657363	3.75922060362319	1.99697482940796
NH6_AUTONOMIC_GANGLIA..ACH.000203.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NHAHTDD_CENTRAL_NERVOUS_SYSTEM..ACH.001142.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NIHOVCAR3_OVARY..ACH.000001.	2.45749048021784	1.02070213404436	1.36409344362138	1.32855516543016	0.871532048904494	2.73627480180043	0.350846989393656	0.847767418710831	0.778955947822741	0.558834388456684	0.474749036418274	5.02698085719716	4.2452542859828	1.74695528326613	0.326853593530374	0.58238470107182	0.387094752070831	0.331902547869037	1.39821929613405	0.556766489808816	1.11296410686652	0.840630250453902	2.44211531172817	1.23181250880048
NMCG1_CENTRAL_NERVOUS_SYSTEM..ACH.000200.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NOMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000168.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000388.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUDUL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000287.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUGC2_STOMACH..ACH.000761.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUGC3_STOMACH..ACH.000911.	3.32474125183285	0.927036767249486	1.21065585305248	1.6243417536097	0.78791626733677	2.98768469253697	0.315840355548562	0.827722030682759	0.764170080409923	0.44991334913811	0.418448829759857	4.89981238719285	4.15427740239576	2.46025425267518	0.497692967093897	0.609484986940172	0.49290875020054	0.390330467532975	1.62894801570002	0.466080408708171	1.08137045602402	0.708162415933068	2.30163939886629	1.36503663042697
NUGC4_STOMACH..ACH.000674.	3.69246224535156	1.25136257090308	1.36318352681071	2.9251449660068	0.984449340026201	-9	0.44901893008563	1.20544444874629	0.846756757699319	0.560468154348358	0.522064727888556	5.12665438101903	4.5296252793576	3.64434160726868	0.71650931600001	0.743547976400713	0.713258623267338	0.479866823844131	1.36755524971545	0.492943560480437	1.58396366378872	0.789873481145448	3.0206911461726	1.54609050228882
OAW28_OVARY..ACH.000116.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OAW42_OVARY..ACH.000704.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OC314_OVARY..ACH.000962.	2.95591764827287	0.806965476883858	1.18034750916208	0.943977439869162	0.696061047362009	-9	0.29979357730887	0.695650215129479	0.541139896314733	0.491733137681892	0.488388110920072	5.73695226972941	4.21600469282395	1.56713319960079	0.390861579061596	0.640500714786873	0.471911939135766	0.455168158196238	1.3668168928431	0.59127170750361	0.939823580553249	0.845989114407939	2.76287255294045	1.03971754603606
OCIMY5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000854.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIMY7_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000436.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000113.	3.92945535149714	1.77473184741333	1.65348038622393	3.85681627646786	0.872328639306229	4.54917844220499	1.32376645899196	0.767513453745686	0.773910387776235	2.06675887178093	1.07600835651685	6.87371332626273	5.84039048845576	4.49696476521612	1.38042490867541	1.72671749266631	1.19963587089345	1.04386484699007	2.49837696935161	1.81166790754297	2.60582451986969	2.28087674850383	4.71065034730675	1.64846134445424
OCIAML3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000336.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000065.	3.7388824684987	1.65543471080541	1.77183353068032	3.99686721534602	0.831854743979648	4.39923406950801	1.29890641167616	0.735690757731272	0.724006062251456	2.07021222710406	1.06092153555733	6.57041085844919	5.64374342078443	4.66440955588537	1.34527964291858	1.77176993018033	1.17224794741983	1.04254800492114	2.49090378147665	1.79439847161021	2.60451721353038	2.2509089667141	4.73198982304484	1.72648066466112
OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000124.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCILY3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000158.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000751.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCUM1_STOMACH..ACH.000247.	4.32658659441195	1.16881293226757	1.2701519560624	3.02513316373299	0.890261456732754	2.74526124580897	0.427919506642105	1.08923348923518	0.780371497656272	0.435529217249547	0.449704851148887	4.79717460812365	4.6494874230645	4.0566548613774	0.697433950415685	0.912513055443842	0.635757907409724	0.534166060620398	1.3719343254635	0.462980315067551	1.70780309263784	0.731131624611899	3.14843000362047	1.3272017937251
OE19_OESOPHAGUS..ACH.000679.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OE21_OESOPHAGUS..ACH.000544.	3.90000206307559	1.0187501008385	1.43720474224454	1.16711700674882	1.32256349498945	3.29164388115874	0.254147389847538	1.32103291283948	0.776893748268243	0.438604248070525	0.418748032745274	5.98403956011447	3.59241703758442	1.79735048281111	0.429595006741086	0.566732447809579	0.445100281025738	0.393742777715412	1.37199731396269	0.368719637336795	1.11421982951722	0.851105209679901	2.68594732356702	1.64348809761386
OE33_OESOPHAGUS..ACH.000383.	3.67516532979802	1.12069862882482	1.30334045829182	1.6340927600017	0.904369012301643	2.88772166770081	0.275956780420912	0.954468706002499	0.801830062341225	0.427029427477552	0.466036651858411	5.00132661132381	4.27517207995894	2.51312694018615	0.512296883237073	0.770342114553003	0.512710247563962	0.462580849947328	1.5489531473652	0.406888789200356	1.36508314012523	0.663917081243754	3.10383934848738	1.47859786231699
OELE_OVARY..ACH.000494.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ONCODG1_OVARY..ACH.000013.	2.57175185980711	0.836782039487255	1.35495665477676	1.3270168193467	0.769074463281921	3.03349277795806	0.338585111321463	0.911514105691714	0.662612960237092	0.570613550241035	0.488838443744488	5.21239130726167	4.10517812488997	1.77491820354605	0.342516554514461	0.588880434264972	0.427106795573223	0.394042049842363	1.51439446366032	0.577401574705812	1.05846488087737	0.853188988765685	2.53160736161041	1.21437035143896
ONS76_CENTRAL_NERVOUS_SYSTEM..ACH.000776.	3.29787120628097	0.927775509003658	1.23835757322545	1.52095897329112	0.759577059558338	2.38801653368394	0.247079169020875	0.836906125853932	0.665227808593293	0.395600385084804	0.419995001535341	-9	3.91696257997227	2.14202263733125	0.426579966450669	0.620854419104802	0.4090308766711	0.418427489118993	1.46563755347781	0.421363025271532	0.870843958174212	0.901254256852513	2.79693276074801	1.35029009920927
OPM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000057.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000024.	3.66214585559152	2.22281544335989	0.717738697260767	1.26824079377757	0.575331878451227	3.7207171569936	1.04938434342927	1.12921011331762	0.736251864195088	1.11086795150734	0.740008184777992	6.08008987862685	5.86650135914995	1.72980314873484	1.37537902160162	1.32318943616029	0.870932045707096	0.361447217772653	1.26374217730267	0.893467908337189	2.74736719943186	1.0825418635232	3.22323330096998	1.09978413652848
OSRC2_KIDNEY..ACH.000159.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OUMS23_LARGE_INTESTINE..ACH.000296.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OV56_OVARY..ACH.000091.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OV7_OVARY..ACH.000688.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OV90_OVARY..ACH.000291.	3.76620521259123	1.21005969461484	0.966271755342453	2.02732265092626	0.358573767847525	2.47636562564639	0.383489865847767	0.855773518429827	0.546744063724037	0.694243300819164	0.497747137258682	4.32716559167384	4.19198623908218	2.6618472987512	0.45680685338372	0.794618329758549	0.598011498208459	0.518638458915774	1.49181514719336	0.492260269276677	1.49216376038007	0.904956271068194	2.40815639625092	1.14989996299202
OVCAR4_OVARY..ACH.000617.	2.20209509313527	0.867369312539765	1.27237243286518	0.471819276189611	0.842415498186732	1.9643030997378	0.295362580819001	0.929361933840301	0.77109726713217	0.389746477222555	0.440721917876716	4.70301324185637	4.10992194629912	0.837005910887376	0.245977665674512	0.55977492573815	0.400585730644109	0.286139993851596	1.09079063506955	0.462482255903742	1.23107822258616	0.737297538787041	2.22814782944868	1.22519750016903
OVCAR8_OVARY..ACH.000696.	3.18767148939794	0.821334937450118	0.847281871229304	0.934618920467375	0.491507812627165	3.41976490240111	0.329306509766278	0.450531107369908	0.727801248755629	0.615355927728415	0.494510929536021	4.59685996719218	4.20460878003584	1.61873617779114	0.480883203027953	0.553963983145454	0.427734703328499	0.541028764684128	1.42473482550457	0.605107483684091	1.31010495223168	0.977560590648839	3.41826081808412	1.12304911527689
OVISE_OVARY..ACH.000527.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OVK18_OVARY..ACH.000947.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OVKATE_OVARY..ACH.000443.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OVMANA_OVARY..ACH.000646.	2.83180911303807	0.930173669521608	1.42494477274398	1.05118398360551	0.958046717731021	2.18375324529502	0.31583944049772	0.524137433831774	0.94887713620095	0.617721853005684	0.521672354673208	4.02932661796047	3.72141595471304	1.50468133649715	0.41206335799752	0.666575824250958	0.369562766767331	0.455405945637587	1.49447050995995	0.544689979137293	1.21740468115007	0.808856465151537	2.58999370502968	1.36442286695761
OVSAHO_OVARY..ACH.000409.	2.11669909891606	0.725453227158042	1.18855889004439	1.02724369210006	0.655967200608603	1.79788875747177	0.332784706682522	0.656767046745078	0.833688100183147	0.550403926202362	0.474294336373934	4.32702217480906	3.86714003470974	1.37117780641757	0.384639300806765	0.56138053715998	0.401954762593657	0.428498312130335	1.45016943957292	0.525724750572997	0.99366796135599	0.91711230801629	2.55818781268699	1.10766642751284
OVTOKO_OVARY..ACH.000663.	2.67278524492242	0.884943690348062	1.29168977344955	0.506229441360302	0.734128608550869	2.14126882504748	0.321104732529845	0.588414625922206	0.658268598815498	0.55781498198768	0.49680047519435	3.93151333989561	4.15305654345819	1.1218620492269	0.333189413004186	0.628803883815452	0.352662913796719	-9	1.79562845497623	0.532204538680884	1.29062527720637	0.910248460482047	3.2076695162183	-9
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000372.	3.21293162829387	1.45555497109487	1.24579274615273	0.981283944551391	0.884322233062861	5.29288727236169	1.17051459211485	0.813355907582651	1.079836154743	2.06605764414975	1.14992727155163	6.40312121545815	5.85100897951566	1.07312457819162	1.44458224016573	1.25623149557544	1.03123952281636	0.805102446516926	2.30572772961389	1.41756293883521	2.07508720326705	1.37673948845008	5.52037152504556	1.65359086761824
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000770.	3.90153538936507	1.25101220062112	1.29973294842231	3.28533948105134	0.901491682503587	4.53539389432743	1.30835661486706	0.69950155760297	0.78067435725143	2.07564551388595	1.0909035563981	6.30561870490172	5.95165922897227	3.96883118595619	1.38670972880468	1.66706801879176	1.1158790737999	1.02815174123689	2.51953168745121	1.75149221742474	2.46030010060144	2.18802102875759	4.66825788503541	1.53582624708402
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000707.	3.11445439677586	0.924046821585683	1.11325860006329	0.832028501623829	0.638885439447597	-9	1.05822684331545	0.571982589842348	0.635871813170224	0.800015031042218	0.623696553010749	6.02350381421366	5.21965439609906	1.14437892833671	1.2137109743583	0.966085126755635	0.855991491535939	0.563253884669544	1.40852129655001	0.727691467381445	1.17963517908252	1.2122875883478	4.19710525064994	1.34638479410346
PANC0203_PANCREAS..ACH.000042.	3.72404215325352	0.999615385211354	1.33404436379368	1.65768793625618	0.858952271161425	2.756255268911	0.267782195959824	0.728940196021029	0.754507607542801	0.558876033841635	0.497576774467833	4.58630796032868	4.1558224719819	2.695899118194	0.482594622827926	0.870201586291942	0.469706195606081	0.387411931602383	1.70489974740893	0.457473188259092	1.3322748087235	0.646982194599469	2.88549382281743	1.49453602339788
