CELLLINE	X17.AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L.685458	Lapatinib	LBW242	Nilotinib	Nutlin.3	Paclitaxel	Panobinostat	PD.0325901	PD.0332991	PF2341066	PHA.665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD.6474
NCIH841_LUNG..ACH.000292.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH854_LUNG..ACH.000710.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH889_LUNG..ACH.000297.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIH929_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000050.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NCIN87_STOMACH..ACH.000427.	3.9156318902947	1.31055352603524	1.32510890124508	2.27571432451567	0.999579750100095	-9	0.410573884410794	1.52020491313738	0.772914825859275	0.535642185386703	0.476379740664313	5.29708107514765	4.45660081194239	2.93120629125601	0.669835430901468	0.772750286147873	0.617198068386352	0.36031108304898	1.36868319094568	0.470881699544611	1.4951100472061	0.734620498891938	2.6678130573276	1.23140360585729
NCO2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000076.	3.58112186804542	1.32362263155409	-9	2.33463062585965	-9	3.87458061909057	0.916970965243347	0.742206276413532	0.836629374814625	2.28867224703777	0.701761799230118	6.53386805228865	5.1002513280805	3.18475797029438	0.698638734133251	1.45045861156534	0.69428045513439	-9	2.39584546211906	1.10061674414383	1.5378657131569	-9	3.75922060362319	-9
NH6_AUTONOMIC_GANGLIA..ACH.000203.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NHAHTDD_CENTRAL_NERVOUS_SYSTEM..ACH.001142.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NIHOVCAR3_OVARY..ACH.000001.	2.45749048021784	1.02070213404436	1.32100403668249	1.32855516543016	0.840075621538286	2.73627480180043	0.350846989393656	0.847767418710831	0.778955947822741	0.558834388456684	0.474749036418274	5.02698085719716	4.2452542859828	1.74695528326613	0.326853593530374	0.58238470107182	0.387094752070831	0.304486601966762	1.39821929613405	0.556766489808816	1.11296410686652	0.862033229741046	2.44211531172817	1.40720193283781
NMCG1_CENTRAL_NERVOUS_SYSTEM..ACH.000200.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NOMO1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000168.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUDHL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000388.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUDUL1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000287.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUGC2_STOMACH..ACH.000761.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
NUGC3_STOMACH..ACH.000911.	3.32474125183285	0.927036767249486	0.97982781711676	1.6243417536097	0.749916655943724	2.98768469253697	0.315840355548562	0.827722030682759	0.764170080409923	0.44991334913811	0.418448829759857	4.89981238719285	4.15427740239576	2.46025425267518	0.497692967093897	0.609484986940172	0.49290875020054	0.402606736823025	1.62894801570002	0.466080408708171	1.08137045602402	0.641904809935779	2.30163939886629	1.44477848152887
NUGC4_STOMACH..ACH.000674.	3.69246224535156	1.25136257090308	1.39184871313309	2.9251449660068	1.0702822493052	-9	0.44901893008563	1.20544444874629	0.846756757699319	0.560468154348358	0.522064727888556	5.12665438101903	4.5296252793576	3.64434160726868	0.71650931600001	0.743547976400713	0.713258623267338	0.444866491315879	1.36755524971545	0.492943560480437	1.58396366378872	0.852617440129142	3.0206911461726	1.38710376027433
OAW28_OVARY..ACH.000116.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OAW42_OVARY..ACH.000704.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OC314_OVARY..ACH.000962.	2.95591764827287	0.806965476883858	1.14341388385784	0.943977439869162	0.74496286895603	-9	0.29979357730887	0.695650215129479	0.541139896314733	0.491733137681892	0.488388110920072	5.73695226972941	4.21600469282395	1.56713319960079	0.390861579061596	0.640500714786873	0.471911939135766	0.264768307932881	1.3668168928431	0.59127170750361	0.939823580553249	0.988609541930206	2.76287255294045	0.861609506770687
OCIMY5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000854.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIMY7_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000436.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIAML2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000113.	3.92945535149714	1.77473184741333	-9	3.85681627646786	-9	4.54917844220499	1.32376645899196	0.767513453745686	0.773910387776235	2.06675887178093	1.07600835651685	6.87371332626273	5.84039048845576	4.49696476521612	1.38042490867541	1.72671749266631	1.19963587089345	-9	2.49837696935161	1.81166790754297	2.60582451986969	-9	4.71065034730675	-9
OCIAML3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000336.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIAML5_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000065.	3.7388824684987	1.65543471080541	-9	3.99686721534602	-9	4.39923406950801	1.29890641167616	0.735690757731272	0.724006062251456	2.07021222710406	1.06092153555733	6.57041085844919	5.64374342078443	4.66440955588537	1.34527964291858	1.77176993018033	1.17224794741983	-9	2.49090378147665	1.79439847161021	2.60451721353038	-9	4.73198982304484	-9
OCILY19_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000124.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCILY3_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000158.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCIM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000751.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OCUM1_STOMACH..ACH.000247.	4.32658659441195	1.16881293226757	1.1433187947151	3.02513316373299	0.900537366778926	2.74526124580897	0.427919506642105	1.08923348923518	0.780371497656272	0.435529217249547	0.449704851148887	4.79717460812365	4.6494874230645	4.0566548613774	0.697433950415685	0.912513055443842	0.635757907409724	0.32249243467508	1.3719343254635	0.462980315067551	1.70780309263784	0.737369864211602	3.14843000362047	1.19896451288003
OE19_OESOPHAGUS..ACH.000679.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OE21_OESOPHAGUS..ACH.000544.	3.90000206307559	1.0187501008385	1.28718196756421	1.16711700674882	1.31395396976164	3.29164388115874	0.254147389847538	1.32103291283948	0.776893748268243	0.438604248070525	0.418748032745274	5.98403956011447	3.59241703758442	1.79735048281111	0.429595006741086	0.566732447809579	0.445100281025738	0.265808996360401	1.37199731396269	0.368719637336795	1.11421982951722	0.670384457907785	2.68594732356702	1.51106196901555
OE33_OESOPHAGUS..ACH.000383.	3.67516532979802	1.12069862882482	1.16679348503717	1.6340927600017	0.852566975427845	2.88772166770081	0.275956780420912	0.954468706002499	0.801830062341225	0.427029427477552	0.466036651858411	5.00132661132381	4.27517207995894	2.51312694018615	0.512296883237073	0.770342114553003	0.512710247563962	0.289473416251488	1.5489531473652	0.406888789200356	1.36508314012523	0.682536181459224	3.10383934848738	1.44329473276329
OELE_OVARY..ACH.000494.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
ONCODG1_OVARY..ACH.000013.	2.57175185980711	0.836782039487255	1.29039798654919	1.3270168193467	0.746696205911763	3.03349277795806	0.338585111321463	0.911514105691714	0.662612960237092	0.570613550241035	0.488838443744488	5.21239130726167	4.10517812488997	1.77491820354605	0.342516554514461	0.588880434264972	0.427106795573223	0.341842569027496	1.51439446366032	0.577401574705812	1.05846488087737	0.880827243563288	2.53160736161041	1.50361939575452
ONS76_CENTRAL_NERVOUS_SYSTEM..ACH.000776.	3.29787120628097	0.927775509003658	1.01855566827645	1.52095897329112	0.809784314921689	2.38801653368394	0.247079169020875	0.836906125853932	0.665227808593293	0.395600385084804	0.419995001535341	-9	3.91696257997227	2.14202263733125	0.426579966450669	0.620854419104802	0.4090308766711	0.392278140141672	1.46563755347781	0.421363025271532	0.870843958174212	0.817279915651184	2.79693276074801	1.09662662697998
OPM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000057.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000024.	3.66214585559152	2.22281544335989	-9	1.26824079377757	-9	3.7207171569936	1.04938434342927	1.12921011331762	0.736251864195088	1.11086795150734	0.740008184777992	6.08008987862685	5.86650135914995	1.72980314873484	1.37537902160162	1.32318943616029	0.870932045707096	-9	1.26374217730267	0.893467908337189	2.74736719943186	-9	3.22323330096998	-9
OSRC2_KIDNEY..ACH.000159.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OUMS23_LARGE_INTESTINE..ACH.000296.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OV56_OVARY..ACH.000091.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OV7_OVARY..ACH.000688.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OV90_OVARY..ACH.000291.	3.76620521259123	1.21005969461484	1.05842667848419	2.02732265092626	0.219641316700611	2.47636562564639	0.383489865847767	0.855773518429827	0.546744063724037	0.694243300819164	0.497747137258682	4.32716559167384	4.19198623908218	2.6618472987512	0.45680685338372	0.794618329758549	0.598011498208459	0.344175447596511	1.49181514719336	0.492260269276677	1.49216376038007	0.934806331038348	2.40815639625092	1.20649548961776
OVCAR4_OVARY..ACH.000617.	2.20209509313527	0.867369312539765	1.06998896127221	0.471819276189611	0.766084351924249	1.9643030997378	0.295362580819001	0.929361933840301	0.77109726713217	0.389746477222555	0.440721917876716	4.70301324185637	4.10992194629912	0.837005910887376	0.245977665674512	0.55977492573815	0.400585730644109	0.256016466827796	1.09079063506955	0.462482255903742	1.23107822258616	0.625338167154658	2.22814782944868	1.24035307865957
OVCAR8_OVARY..ACH.000696.	3.18767148939794	0.821334937450118	1.07597771788677	0.934618920467375	0.465912030966319	3.41976490240111	0.329306509766278	0.450531107369908	0.727801248755629	0.615355927728415	0.494510929536021	4.59685996719218	4.20460878003584	1.61873617779114	0.480883203027953	0.553963983145454	0.427734703328499	0.484917039730428	1.42473482550457	0.605107483684091	1.31010495223168	1.21307166652493	3.41826081808412	1.22140626710424
OVISE_OVARY..ACH.000527.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OVK18_OVARY..ACH.000947.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OVKATE_OVARY..ACH.000443.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
OVMANA_OVARY..ACH.000646.	2.83180911303807	0.930173669521608	1.37380230338044	1.05118398360551	0.918215473272785	2.18375324529502	0.31583944049772	0.524137433831774	0.94887713620095	0.617721853005684	0.521672354673208	4.02932661796047	3.72141595471304	1.50468133649715	0.41206335799752	0.666575824250958	0.369562766767331	0.406269306015955	1.49447050995995	0.544689979137293	1.21740468115007	0.489187526173369	2.58999370502968	1.25614407224067
OVSAHO_OVARY..ACH.000409.	2.11669909891606	0.725453227158042	0.82276486963472	1.02724369210006	0.49016603358735	1.79788875747177	0.332784706682522	0.656767046745078	0.833688100183147	0.550403926202362	0.474294336373934	4.32702217480906	3.86714003470974	1.37117780641757	0.384639300806765	0.56138053715998	0.401954762593657	0.345959328575658	1.45016943957292	0.525724750572997	0.99366796135599	0.814722493570996	2.55818781268699	0.996642242459114
OVTOKO_OVARY..ACH.000663.	2.67278524492242	0.884943690348062	1.44482507587871	0.506229441360302	0.643426912900742	2.14126882504748	0.321104732529845	0.588414625922206	0.658268598815498	0.55781498198768	0.49680047519435	3.93151333989561	4.15305654345819	1.1218620492269	0.333189413004186	0.628803883815452	0.352662913796719	-9	1.79562845497623	0.532204538680884	1.29062527720637	0.890948663219155	3.2076695162183	-9
P12ICHIKAWA_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000372.	3.21293162829387	1.45555497109487	-9	0.981283944551391	-9	5.29288727236169	1.17051459211485	0.813355907582651	1.079836154743	2.06605764414975	1.14992727155163	6.40312121545815	5.85100897951566	1.07312457819162	1.44458224016573	1.25623149557544	1.03123952281636	-9	2.30572772961389	1.41756293883521	2.07508720326705	-9	5.52037152504556	-9
P31FUJ_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000770.	3.90153538936507	1.25101220062112	-9	3.28533948105134	-9	4.53539389432743	1.30835661486706	0.69950155760297	0.78067435725143	2.07564551388595	1.0909035563981	6.30561870490172	5.95165922897227	3.96883118595619	1.38670972880468	1.66706801879176	1.1158790737999	-9	2.51953168745121	1.75149221742474	2.46030010060144	-9	4.66825788503541	-9
P3HR1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000707.	3.11445439677586	0.924046821585683	-9	0.832028501623829	-9	-9	1.05822684331545	0.571982589842348	0.635871813170224	0.800015031042218	0.623696553010749	6.02350381421366	5.21965439609906	1.14437892833671	1.2137109743583	0.966085126755635	0.855991491535939	-9	1.40852129655001	0.727691467381445	1.17963517908252	-9	4.19710525064994	-9
PANC0203_PANCREAS..ACH.000042.	3.72404215325352	0.999615385211354	1.23895780066354	1.65768793625618	0.869043377344592	2.756255268911	0.267782195959824	0.728940196021029	0.754507607542801	0.558876033841635	0.497576774467833	4.58630796032868	4.1558224719819	2.695899118194	0.482594622827926	0.870201586291942	0.469706195606081	0.394125159215658	1.70489974740893	0.457473188259092	1.3322748087235	0.700286304956599	2.88549382281743	1.41833802632428
PANC0213_PANCREAS..ACH.000031.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PANC0327_PANCREAS..ACH.000139.	3.36247206328734	0.994482200362127	1.195234232442	1.67249871519417	0.801371784160098	2.89959925913749	0.241625128961851	0.674451268406506	0.862902632235389	0.546268273132286	0.459754594394396	5.13685246717365	4.09403838645859	2.60407990770906	0.45621132344076	0.805464192444832	0.446905208682448	0.362839413436842	1.60873455333139	0.439144421420957	1.2194440148671	0.635710169468235	2.89708012743103	1.49581402942973
PANC0403_PANCREAS..ACH.000235.	3.45272443308048	1.00145809084689	1.22280948925517	1.52954337305168	0.810303480196428	2.78561857732061	0.310416212730492	0.86590015875864	0.751246004750128	0.60594829389452	0.486215915385007	4.28475469470872	4.13526128381122	2.58348545453669	0.459439729198736	0.872060191028319	0.500413473657057	0.403435649930049	1.39031030430483	0.466054943221951	1.51128215526863	0.686097686288791	2.65373755016517	1.39385829502127
PANC0504_PANCREAS..ACH.000093.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PANC0813_PANCREAS..ACH.000417.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PANC1005_PANCREAS..ACH.000060.	3.74032263154675	0.966194305827189	0.936318919656691	1.86089938065811	0.798384726271269	2.9828889291251	0.268094794836854	0.726915321802411	0.785684012345456	0.554556977678691	0.473374234581717	5.02675992714669	4.21712343589461	2.9148166865045	0.445823793223347	0.776718444312556	0.506633068580523	0.324294437060518	1.44829017815826	0.442886761044282	1.39751288722796	0.515829893980646	2.73231715363352	1.49193532300475
PANC1_PANCREAS..ACH.000164.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PATU8902_PANCREAS..ACH.000599.	3.44837582828205	1.06079114026606	1.04001320169198	2.1298166428229	0.688827001973286	-9	0.31880849090965	0.536420131022187	0.601198861512185	-9	0.425567979282118	5.50371141143313	4.56086782018215	3.12264836630063	-9	0.797670032934367	0.533952288712145	0.378210299378879	-9	0.521904548476864	1.74419326925724	0.752414164716434	3.05182572277883	1.21713992539538
PATU8988S_PANCREAS..ACH.000022.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PATU8988T_PANCREAS..ACH.000023.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PC9_LUNG..ACH.000779.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PC14_LUNG..ACH.000030.	3.38723052260748	0.892397020458583	1.28956989010861	1.63472344457131	0.928254369860091	-9	0.293447580786524	0.824255754192687	0.72575485416734	-9	0.470750517977829	5.03525927587175	3.87513708750278	2.30227598029523	-9	0.640055164807403	0.500535496826811	0.327300559455276	-9	0.383639604590278	1.18533677596697	0.802616470148325	2.49757532345216	1.48350461242581
PECAPJ15_UPPER_AERODIGESTIVE_TRACT..ACH.000619.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PECAPJ34CLONEC12_UPPER_AERODIGESTIVE_TRACT..ACH.000606.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PECAPJ41CLONED2_UPPER_AERODIGESTIVE_TRACT..ACH.000732.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PECAPJ49_UPPER_AERODIGESTIVE_TRACT..ACH.000735.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PEER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000519.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PF382_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000937.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000140.	3.53161293106007	0.997503712593042	-9	0.973649442477118	-9	-9	0.939482107897187	0.530631769594379	0.622404716569944	0.557865841867328	0.623993993830086	6.25059347400729	5.33709126684211	1.10034942704483	1.23384222806208	0.927358772268186	0.796878824034707	-9	1.58261230136494	0.681398059379639	1.27759273414246	-9	4.41959047603273	-9
PK1_PANCREAS..ACH.000307.	3.59889714943041	0.994951761993922	1.31251101722063	1.37161004085527	1.24469561410848	2.54399975911637	0.240009843181954	1.01481992662226	0.555030760259336	0.429818113510185	0.462199840060884	5.27858090401457	3.92933189514174	2.12275443754147	0.395065501838392	0.491640952263876	0.461106523528999	0.36693727158021	1.38658391830115	0.370452995860205	1.14185441519914	0.994814366264395	2.2232052580133	1.60232038800219
PK45H_PANCREAS..ACH.000468.	3.32988777936193	0.938245838988952	0.991900797499026	1.57272906826312	0.555764254849842	2.45067180763736	0.26653453623267	0.416265809956076	0.600540811191476	0.546588365738408	0.479672904189477	4.81305509793208	4.12305694199148	2.37964859554834	0.493650702476912	0.766766743230718	0.482857661396872	0.492540086196226	1.63761188879427	0.452596632005111	1.2223793268783	0.673967241450205	2.41459633031208	1.13951101628678
PK59_PANCREAS..ACH.000205.	3.35806516861768	0.945294258792577	1.11536482029968	1.94271124684848	0.896649964190518	2.20308338668059	0.287603730608294	0.84073743944046	0.63723084585823	0.45164561859151	0.440998881087652	4.85134891354745	3.94819855677169	2.92753795383044	0.488117492534863	0.835019089776035	0.48822956736032	0.462201130841906	1.35746608647888	0.441167542790142	1.35293490770336	0.712318675616531	2.19642495180051	1.24558875621307
PL21_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000218.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PLB985_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE..ACH.000034.	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9	-9
PLCPRF5_LIVER..ACH.001318.	3.41857952551374	1.14015232916142	1.06823596997882	0.942077539236381	0.39853491862569	2.2631651122371	0.299016606386518	0.411610234006976	0.643280395448722	0.5563413194657	0.488736861104871	4.27689012421749	4.37090984958116	1.51505738771405	0.506636315306377	0.629463430114228	0.521342030451128	0.257455177831938	1.5071419970315	0.504676062005075	1.21048218311764	1.14495216048709	2.02813881621255	1.11733631280863
PSN1_PANCREAS..ACH.000320.	3.38999758346932	0.959520862722917	0.892034066581738	1.99516471677525	0.334777038437026	-9	0.352309163036012	0.370579867373007	0.528355032848962	-9	0.490212566309814	4.99995848809141	4.19962639426187	3.13929126674579	-9	0.745515263309836	0.465569687394928	0.487453116893271	-9	0.550150050841862	1.19838654310414	0.675463166656184	2.68170479799666	0.805650710144535
QGP1_PANCREAS..ACH.000347.	3.39911591082282	1.13058650399005	0.571627043314467	0.542378107436018	0.472332659563705	-9	0.446677255261882	0.394003822152967	0.705689308023791	-9	0.326772337793887	4.1565894060911	4.40630358082834	0.515034906304952	-9	0.572946058924906	0.366804315367656	0.187911669375672	-9	0.447461291855292	0.764947269632333	0.502927955336233	2.06062991799456	0.400539966248841
