CELLINE	17-AAG	AEW541	AZD0530	AZD6244	Erlotinib	Irinotecan	L-685458	Lapatinib	LBW242	Nilotinib	Nutlin-3	Paclitaxel	Panobinostat	PD-0325901	PD-0332991	PF2341066	PHA-665752	PLX4720	RAF265	Sorafenib	TAE684	TKI258	Topotecan	ZD-6474
NCIH1792_LUNG..ACH.000496.	0.130306393337318	-0.0405992663227061	-0.689329331159308	-0.586967484267528	-0.704102825475091	0.366669997775934	-0.520561592744212	-0.395992705171871	-0.0730159025682437	-0.110693395748872	-0.252081258833785	-0.635206434803046	-0.926831401274232	-0.35834831023024	-0.604511717016492	-0.398226557732102	-0.334071829648453	-0.181919605460944	0.128667184589524	-0.186846454664914	-0.216956280336886	-0.267805955336136	-0.3301695917173	-0.438370095847801
NCIH1793_LUNG..ACH.000888.	-1.02280644687508	-0.859245168619511	-0.858578993377837	-0.853947354954189	0.220137634599572	-1.12942526016228	-0.491186534135677	-0.26009354996708	-1.00935607352601	-0.306974304789459	-0.30202983167975	-0.914473530245242	-0.763270672577186	-0.751846225023597	-0.501642557826659	-0.811764279807166	-0.405115188093712	-0.413707708921003	-0.67223644855351	-0.317401049242715	-0.586540361910538	-0.213973382773421	-0.584474748234918	-0.474112284984154
NCIH1819_LUNG..ACH.000033.	-1.2603729760491	-0.293173841631902	0.355912097181016	-0.87343739501258	0.447511481278729	-1.05555730231817	-0.302515345832884	0.451760992403632	-0.433583301879189	-0.210003413629622	-0.76399441937399	-1.26897939180492	-0.152996797511754	-0.837760739196101	-0.651937348408075	-0.917383644177559	-0.4259550099768	-0.910274159095842	-0.0621075947275696	-0.400902026131017	-0.384174486295816	-1.03875916710368	-1.0755426012953	0.237311571494449
NCIH1836_LUNG..ACH.000559.	-1.45680054471224	-0.639431739567674	-1.4787320425044	-1.47242551701158	-0.635898189595029	-0.0278001736882987	0.0955247014859336	-0.898435546991625	1.42587462716582	-0.320227102454694	-1.09015861225295	-0.839405364257678	0.0701454161079162	-1.66793065497955	-0.800822588054785	-0.647060054874007	-0.718910172568694	-0.683994582187194	-2.1484272326594	-0.536332851716835	-0.9892771533142	-0.582941490207867	0.393824240324894	-1.43474911115227
NCIH1838_LUNG..ACH.000733.	-0.823267424812408	-0.60568988864344	0.152060128319465	-0.207061171887008	0.397572047005681	-0.683021259632647	-0.360949189622071	0.132809986362075	0.497815680442965	-0.134417294938133	-0.382985928991579	-1.61456290224459	-0.578735949056462	-0.00955477304759371	-0.498204991663912	0.0740292004381199	-0.238803785545256	-0.378584460629951	-0.5896107108889	-0.281098842854052	-0.498609077139479	-0.396328280141721	-0.639579096617044	0.203511240279922
NCIH1869_LUNG..ACH.000894.	0.0955372226649471	-0.000462318424677797	0.683536897912501	-0.133943099599812	1.30862879646173	-0.36849905068318	-0.447826030077633	0.406531473182437	-0.0109051273878172	-0.176021070027343	-0.234853449141742	-1.89907178958502	-0.676131168710647	0.31924863990868	-0.502279994330979	-0.540385647831419	-0.22390456038542	-0.19992161322453	-0.855444631411305	-0.503004456483859	0.270078666773888	-0.653659345656775	-0.431801747530851	0.256566927592782
NCIH1876_LUNG..ACH.000586.	-1.63961721755643	-0.152536848747023	-1.30322247268541	-0.70296403023254	-0.643244290293978	0.191906236367199	0.250186280576457	-0.754591152551457	0.79321398619913	-0.125371814474729	-0.670530484518659	-0.634286350270579	0.10504918030832	-1.08194831337291	-0.905819248352469	-0.294714037825683	-0.888312244674668	-0.627524842420301	-1.62386867357755	-0.377896147402868	-0.723264701513244	-0.131460375375558	0.453215087056785	-1.37159065423732
NCIH1915_LUNG..ACH.000434.	0.842431658378682	-0.859165595330439	-0.598936579615475	0.602359296949736	-0.713633943407602	0.228879889277836	-0.329408394035506	-1.34150773521213	-0.678668794415016	-0.262262392065336	-0.0212632538939327	-0.0860888225202827	-0.123574265518508	0.651577224554994	-0.271262196010813	-0.116556370549323	-0.312101969079184	0.0627663687985854	0.155715557973932	-0.194684976492115	-0.539980614453278	0.336535318322042	-0.290219188036891	-0.684384433884831
NCIH1930_LUNG..ACH.000870.	-1.50783121465674	-0.133955325753792	-1.62516701947977	-0.913083679240734	-0.843871686611272	0.598355597237254	0.249948940614804	-1.22156395426975	0.80733901551871	0.0118573625249183	-0.808653187225558	-0.322799495469404	0.455270001197318	-1.25289852034632	-0.601685007041364	-0.0996823815425776	-0.90087176001239	-0.570024394239805	-1.36785803355336	-0.29521424760708	-0.577234418476594	-0.1133236335621	0.493539692130668	-1.43204842585562
NCIH1944_LUNG..ACH.000414.	0.00179663222330796	-0.0651830749043893	-0.622592421453027	-0.65858564391731	0.442272129817584	-0.90583920032496	-0.40106875739846	-0.06306238000632	-1.81174407182152	-0.213339577235737	-0.498173400740515	0.00652352165921003	-0.99978092957331	-0.666188748859952	-0.331355958390125	-0.39307139253125	-0.169491672208851	-0.0778319460806393	-0.722698273249874	-0.165369790660939	-0.635373176166888	-0.6144855418071	-0.810880648864708	-0.0957892673862503
NCIH1963_LUNG..ACH.000729.	-1.51801827691653	-0.726608798842719	-1.65474871657662	-0.859812305905506	-0.733709350065976	0.38407607186482	0.299970030144994	-1.11340594361456	0.980198119561128	0.182039562338837	-0.271687366447216	-1.07145686851177	-0.00206995206966374	-1.17076126934382	-0.917987521097853	-0.222551591289197	-0.897460378323639	-0.70274872130599	-1.76724534225689	-0.372607355760435	-0.825364916618772	-0.0992094752269964	0.383304753278467	-1.366808008812
NCIH196_LUNG..ACH.000752.	-0.156486985727462	-1.3508737769428	0.197391139149248	-0.449836657438151	-1.34779218433672	-0.601633191601726	-0.478171632116756	-0.379996654785819	0.271997848540703	-0.567491497822281	0.238938247699292	-0.129486625234377	-0.457340863708816	-0.701203765265129	-0.433892249831819	-0.458390282272987	-0.330644586885911	-0.334570502599844	-0.169900285469731	-0.751254356875624	-0.061128617220823	0.238397195970871	-0.105187730339458	-0.345117194897552
NCIH1975_LUNG..ACH.000587.	0.214279044868901	-0.497375040496166	-0.108316859524985	-0.483988971103083	0.244348788285059	-0.565500974283613	-0.587542731868267	-0.222413603895496	-0.339172188672664	-0.343505801552874	-0.504632324734015	-0.365021014014863	-0.501713970503659	-0.278951416477051	-0.716183371028298	-0.46854604476175	-0.414772885766917	-0.0704853017461328	-0.0178286882861914	-0.138155634014437	-0.469386425262014	-0.31411688070726	-0.741204045453627	-0.156740085705217
NCIH2009_LUNG..ACH.000886.	0.593340486694905	-0.662809198620848	0.275542274001782	-0.07840147021828	0.726734116251928	-0.2353078019963	-0.671575247243994	0.320190697831955	-0.0460834350817159	-0.271590217034057	-0.527763465618649	-0.546283550191647	-0.187204540523411	0.0135936774347459	-0.810766002752848	-0.727997041020353	-0.459435985400505	-0.22359314001444	-0.119896042085995	-0.425128466808547	-0.313881185082758	-0.602854903141088	-0.910117652989864	0.381912460379834
NCIH2023_LUNG..ACH.000781.	-0.902386450649967	-0.250714059487145	-0.61904757883824	-1.20210511769903	0.23160660009694	-1.41343868236905	-0.504996587266122	-0.127265353878037	-1.2547346797013	-0.359074560851586	-0.498686775366263	-0.968400775745652	-1.01624775630429	-1.06956726234153	-0.680081096284427	-0.42162042714742	-0.366894622205995	-0.608983420354721	-0.455159226045085	-0.394536734676175	-0.296361630870818	-0.490894293173661	-1.16792723959187	-0.517906414919862
NCIH2029_LUNG..ACH.000298.	-1.63173058040109	0.189795389466947	-0.920575203507911	-1.01220021755381	-0.626553802504232	-0.0643283849535996	0.140935667246943	-0.886603950482007	0.839547141451894	-0.144722855870486	-1.3639836173952	-0.898445047847025	-0.126824643071517	-1.32263599088751	-0.910461941878889	-0.369027536992705	-0.662611278936537	-0.455057601420292	-2.11223563057776	-0.41638986523143	-0.947736269683423	-0.483563448862074	0.381645831746222	-1.08596763431758
NCIH2030_LUNG..ACH.000521.	-0.484814713080302	0.0197455502915486	-0.168076249070214	-1.01237073147346	-0.0787365775094783	-0.499591597126227	-0.525701068409618	-0.3878729417314	-0.671667255627366	-0.378747813444871	-0.402923527671104	-0.577557070763562	-1.12778103061725	-0.763603855077459	-0.547178179757137	-0.289875414231255	-0.298972081440366	-0.576619007367287	-0.15014072438315	-0.276688756825724	-0.3236293826625	-0.588411170425706	-0.0640152505258421	-0.103813343567431
NCIH2066_LUNG..ACH.000727.	-0.731037208257335	0.978852766467268	-1.42970518271743	-0.466522455278397	-0.799251188664698	-0.230859729482091	0.0658847331716438	-1.39837468545157	-0.149985298195917	-0.211726037335226	-1.10562854863345	-1.35868144262443	0.045381384483769	-0.545946493166171	-0.882688517228311	-0.507700824517072	-0.826386223070988	-0.849930266758536	-1.36369906786811	-0.372088235703784	-0.561874640514691	-0.296683144392793	-1.23207036079483	-1.74382129722971
NCIH2073_LUNG..ACH.000590.	-0.465394513683921	-0.525452928758333	0.00151944427267671	0.265711094137237	0.367418394351095	-0.32862584821086	-0.552675268216409	0.952754927785667	0.193666530353611	-0.187617267540852	-0.443036790903782	-1.4458044902852	-0.51212890430019	0.484036293871752	-0.438787539379276	-0.108045101065422	-0.148811058560941	-0.082960259401773	-0.368700297202739	-0.237363946249966	0.252372437867393	-1.02456021266715	-0.936582084881979	0.4556317241398
NCIH2081_LUNG..ACH.000394.	-1.54002884778176	-0.447084683672002	-1.51478487868453	-0.972279405646515	-0.756877833006736	0.082968796971487	0.227554667330622	-1.01529199940351	0.841407323471578	-0.0467154313773082	-0.533684593160246	-0.660368123950112	0.0685790694568129	-1.08871477713963	-1.00239160455832	-0.32230646891872	-0.770550919385588	-0.691916455086102	-1.97727102530871	-0.464683671987995	-1.3608271650776	-0.577465998077343	0.616377089684916	-1.52482670804485
NCIH2085_LUNG..ACH.000451.	-1.35508516035628	-0.0351284083886937	0.602868392139302	-0.120009181308317	0.568320602380787	-0.337730494187463	-0.707979149623231	0.332746831418982	-0.585749107655028	-0.261885878520274	-0.540502756098071	-1.06030769476744	-0.414858594770458	-0.0917586095354165	-0.691763031528002	-0.343819119869843	-0.488086688904399	-0.359112799161312	-0.581821383109869	-0.663244261559799	0.198921861586031	-0.768197951326219	-0.811359413488591	0.293125320309258
NCIH2087_LUNG..ACH.000841.	0.17025222737478	-0.403267488258944	0.87961458753481	0.0507208290523965	0.468086874679526	-0.201812649626389	-0.336158688461919	0.419469240585002	-0.493083804359703	-0.252884259982191	-0.533258364828939	-0.846557025936376	-0.748365739608143	0.310624767966061	-0.567435667209519	-0.457759410366707	-0.302038833530106	-0.237567697421261	-0.0776518226155242	-0.251227439488755	-0.325095789062753	-0.407482820540758	-0.595098356412584	0.51093261850863
NCIH209_LUNG..ACH.000290.	-1.75023316143156	-0.378348763636751	-1.20948529704265	-0.912197215887519	-0.694890363031861	0.0281668759898661	0.260472486134188	-1.05740848757064	0.905129870650862	0.137343272769095	-0.972892189582019	-0.615728442056425	0.168816586224183	-1.14455822346454	-0.93878133112272	-0.281313055726035	-0.712034176346857	-0.645121554493973	-1.87522902694428	-0.425148320687585	-1.03990939464816	-0.0849883109096862	0.555166014225508	-1.36117725859624
NCIH2106_LUNG..ACH.000904.	-1.71550592830058	0.0202846216677657	-1.73845617586847	-0.630522578624583	-0.293103603797345	-0.00807319926826629	0.39563012852471	-0.99536559241041	1.18207726078228	-0.0817942103392409	-0.89189706919032	-0.945273031804543	-0.101190311369724	-0.910939862442947	-0.892764096106763	-0.169056605972372	-1.06809494577588	-0.805416848825369	-1.55885043645275	-0.344169725486782	-1.11674075135177	-0.128289200631988	0.233740642924884	-1.23821263803009
NCIH2110_LUNG..ACH.000929.	-0.0221000410161681	-0.472739250713891	0.616307883810159	-0.0570081861802736	1.76618902895908	-0.844249926316547	-0.277854894811436	1.40167199828598	-0.149424993790807	-0.110589022922929	-0.764368336196793	-0.552679309025859	-0.677693468263193	-0.0864321327273693	-0.639307441396983	-0.771500599582014	-0.342142979643059	-0.370195528261927	-1.33364680175898	-0.498405578894158	-0.214257776248697	-0.482608097122897	-1.29490126627977	0.398435198895937
NCIH211_LUNG..ACH.000639.	-0.230321180595808	-0.63434103476081	0.0140989895860722	-0.918042650735702	-0.458203182083896	0.363466626229656	0.300451715716797	-0.399388353530075	1.48947530037727	0.164842033457085	-1.13940296778052	-0.325676226223054	0.754202088737606	-1.23649405726402	-0.598611357686616	-0.556275051542643	-0.730728750594583	-0.92326003644563	-0.598591940929173	-0.192410349962983	-0.378138254776931	-0.385848126796199	0.468760052003018	-0.636982666620033
NCIH2122_LUNG..ACH.000311.	1.29054586282886	0.230543358872974	0.636446858557711	0.356105187290317	1.61909951321704	-0.266870833480785	-0.465852933018107	1.48828763499255	-1.22069420997543	-0.367228112542895	-0.577647450325188	0.677823656269726	-0.704030073808566	0.402994801628579	-0.254769418080142	-0.495740767719761	-0.159076231730843	-0.411852102314514	-0.767682417458057	-0.558555010337609	-0.167490987768121	-0.738650327442359	-0.0432346520665033	0.794570319037877
NCIH2126_LUNG..ACH.000785.	-0.277862615865153	-0.100001099968276	0.887472639811679	0.103415260725457	1.57205652925655	-1.86016848240932	-0.309733066164107	1.61332227758937	-0.643728083828107	-0.528054334698103	-0.797766347201906	-0.888209081251261	-0.626896668339231	-0.0133905131759834	-0.357900798449992	-0.940693738856783	-0.0222422329018828	-0.526872976850555	-0.895619291699629	-0.482328743386792	-0.576884024779685	-0.67579540625629	-1.41569720234488	-0.419991722958682
NCIH2170_LUNG..ACH.000481.	0.396171345503637	-0.358147879980666	0.0207926987105057	-0.322512270138409	0.736956117772845	-0.379802654650063	-0.302764706906419	1.59455408315068	-1.59734251797435	-0.251423116321457	-0.860115366672495	-0.442270100190137	-0.856707640473383	-0.250525604946187	-0.363072711131189	-0.524334252068046	-0.251971676483995	-0.863750616285729	-1.04003649022714	-0.616798072303538	-0.415531355877311	-0.612366002321112	-0.254432649219183	-0.335798458618097
NCIH2171_LUNG..ACH.000525.	-1.62205035525334	0.0037492956276222	-1.93354669695225	-1.05850098611008	-0.690438395992662	0.638565986995302	0.593003535804682	-0.779240659904421	0.82714892466718	-0.0982050907453546	-0.283891938446778	-0.637158251267627	0.260499076739245	-1.35370795934449	-0.861956746006589	-0.214801810068757	-1.06681998933766	-0.756419013096451	-1.20735581566287	-0.290888122542199	-0.891011599265301	0.0280565377521935	0.69084400786317	-1.24926399060123
NCIH2172_LUNG..ACH.000924.	-0.543876605998971	-0.564629090732129	-0.641021725534139	-0.105973807470105	-0.0416519521157865	-0.719245129851547	-0.522820113034528	-0.156877962277532	-0.843026124790136	-0.233961146961834	-0.445602073116972	-1.8660699188303	-1.2347998037477	-0.0212414700981891	-0.500007981899734	-0.402782508737961	-0.326629499000518	-0.433112303170978	-0.574439766699799	-0.328277177161226	-0.548959628657426	-0.252257190564164	-1.75742119387467	-0.367513145246041
NCIH2196_LUNG..ACH.000399.	-1.29782721949245	-0.186255189003669	-1.6479389947062	-1.10697758178286	-0.708318697243444	-0.270938165720399	-0.0632435222124099	-0.950260950593113	1.17403993488568	-0.297277219333672	-1.17757527363868	-0.732671154059103	-0.0526543451717078	-1.4095424587151	-0.866915171032232	-0.66941169789449	-0.958867272396291	-0.560305731599709	-2.25055723589764	-0.394005351336571	-1.37229869511203	-0.434110505121183	0.106274699410219	-1.27787261131069
NCIH2227_LUNG..ACH.000610.	-1.63521862212375	0.500611423247504	-1.42266720155634	-0.554957461333656	-0.885870582989758	0.784427146639489	0.297184816247617	-1.0605244178001	1.33634372952342	0.244351839855352	0.0198450929234342	-0.117909550598925	0.194327732072973	-0.921279730486847	-0.403199479478303	-0.174969115311726	-1.52322729957961	-0.848546420034258	-1.63976174152075	-0.317609257850668	-0.239668491773581	-0.26357693307359	0.240908987526927	-1.34712068052781
NCIH2228_LUNG..ACH.000447.	-0.0687545258855387	-0.438350438005742	-0.481025444902384	-1.06729870351267	0.0491860986414738	-0.765623315723709	-0.533593139495287	-0.335930376257908	0.127516542879598	-0.319120908204736	-0.461188533230534	-1.7603819487309	-1.21895381517654	-0.848760050965996	-0.504282478400191	-0.450615121480976	-0.237960385191074	-0.361720341748956	-0.454610178815291	-0.329954025424403	-0.121307805241348	-0.436200752095576	-0.8989565620494	-0.471076044186557
NCIH226_LUNG..ACH.000367.	-1.13041521377607	-0.440316939055041	-0.493907777911027	-0.895526834818086	-0.0324794079869872	-0.458592716703414	-0.727818614889429	-0.495377571891725	0.0223770664266605	-0.290387052041896	-0.313901123518207	-0.934281510455489	-1.01006123010711	-0.799099111115027	-0.737072941860974	-0.849007619332203	-0.273482146912157	-0.549984223648613	-0.248802592461362	-0.550386945687614	-0.504600167389101	-0.0591236060156059	-0.569397534421849	-0.267778274617721
NCIH2286_LUNG..ACH.000912.	0.0154550460331888	-0.37881616069565	-0.111531930139238	-0.75059201732912	-0.877028113538736	0.366539850841216	-0.352661090933808	-0.626622572478405	0.867173045840383	0.0442517729819192	0.257033278457797	-0.468897704812103	-0.341825279499975	-0.515884535412848	-0.316038219169001	0.219644820206224	-0.371618795461172	-0.404655661961096	0.374588855190833	0.0624144201506889	-0.262389929892695	-0.0492984373651643	0.283116373239566	-0.307301296143705
